1.943906739999999900e+01 1.543062723000000069e+01 9.292771869999999268e+00 8.265344289999999816e+00 1.503526884999999957e+01 5.129712719999999671e+00 1.770695190000000085e+00 1.353259189999999945e+00 2.480788350000000086e+00 8.626753999999999811e-01 1.699371500000000035e+00 1.339329009999999931e+00 2.832473770000000002e+00 7.754395899999999564e-01 2.579733399999999954e-01 1.924820250000000010e+00 1.181272050000000018e+00 3.065632739999999856e+00 7.015418300000000329e-01 2.603711400000000009e-01 3.208339800000000186e-01 1.133433190000000090e+00 1.870823010000000064e+00 7.910091399999999995e-01 2.985731509999999922e+00 1.338174000000000030e-01 1.278151899999999952e-01 1.073504900000000067e-01 1.172763269999999913e+00 1.621554439999999930e+00 8.040628499999999956e-01 2.460780479999999937e+00 1.518595699999999993e-01 1.177464500000000025e-01 1.100404299999999946e-01 3.017437800000000170e-01 1.136318280000000014e+00 1.769967480000000037e+00 7.099968199999999729e-01 2.922437289999999965e+00 1.144607299999999966e-01 1.098876000000000019e-01 1.024352500000000055e-01 3.118521100000000157e-01 2.446591499999999919e-01
2.070330635999999913e+01 1.534536293999999934e+01 9.406500700000000492e+00 9.043062929999999611e+00 1.489593589999999956e+01 5.995088800000000440e+00 1.766444289999999917e+00 1.380471830000000066e+00 2.674466320000000064e+00 1.090935690000000013e+00 1.714901269999999922e+00 1.346553859999999991e+00 3.091021500000000088e+00 9.079974600000000340e-01 3.126243499999999953e-01 1.874026299999999923e+00 1.182661490000000093e+00 3.163204749999999787e+00 7.858056100000000432e-01 2.954181100000000115e-01 3.083104999999999873e-01 1.460631849999999954e+00 1.917602089999999926e+00 1.169566950000000105e+00 2.921447759999999949e+00 2.394839099999999943e-01 1.844485200000000047e-01 1.451953300000000113e-01 1.174444629999999989e+00 1.563673150000000067e+00 8.197636099999999759e-01 2.960352949999999872e+00 1.562520799999999876e-01 1.221296500000000063e-01 1.142453100000000027e-01 3.047780299999999776e-01 1.114886559999999971e+00 1.748349120000000090e+00 7.673384699999999947e-01 2.668232779999999860e+00 1.323991999999999947e-01 1.234473999999999988e-01 1.050180799999999998e-01 2.688174500000000133e-01 3.083406499999999939e-01
1.867649425999999835e+01 1.460607495000000000e+01 9.781776139999999842e+00 8.934551600000000704e+00 1.500227656999999937e+01 6.202836129999999670e+00 1.773440040000000106e+00 1.689972060000000109e+00 2.695936169999999965e+00 1.305043409999999904e+00 1.691814979999999968e+00 1.422010229999999931e+00 2.998405720000000052e+00 8.935020900000000266e-01 3.210003000000000162e-01 1.826753969999999949e+00 1.205109470000000016e+00 3.129341430000000202e+00 8.536404800000000348e-01 2.922460900000000139e-01 2.845399200000000017e-01 1.207541179999999992e+00 1.673897060000000048e+00 8.043623699999999932e-01 2.828316270000000188e+00 1.544471500000000053e-01 1.164360200000000012e-01 1.186762700000000004e-01 1.137125879999999922e+00 1.819596409999999942e+00 8.894421900000000214e-01 2.878396210000000011e+00 1.916111600000000026e-01 1.401591199999999982e-01 1.215150299999999961e-01 2.796549700000000027e-01 1.392674270000000103e+00 1.767551590000000061e+00 1.136462990000000062e+00 2.983737099999999920e+00 2.759954499999999755e-01 1.556925299999999956e-01 1.617134600000000033e-01 2.925176199999999782e-01 3.215214800000000261e-01
2.143731684999999842e+01 1.415214459000000069e+01 9.646334149999999497e+00 9.316685670000000030e+00 1.638703506999999959e+01 5.641602429999999835e+00 1.551124369999999919e+00 1.301347709999999935e+00 2.663918740000000174e+00 8.987914999999999655e-01 1.630052889999999977e+00 1.381033340000000109e+00 2.836278280000000152e+00 8.340381199999999939e-01 2.896199300000000254e-01 1.560079500000000063e+00 1.115222759999999980e+00 2.897840860000000074e+00 7.174547399999999797e-01 3.106363300000000160e-01 3.281681100000000129e-01 1.252205739999999956e+00 1.772736180000000106e+00 7.480505400000000416e-01 2.750769459999999889e+00 1.172435800000000000e-01 1.114411200000000046e-01 1.013108300000000045e-01 1.114584529999999907e+00 1.715278910000000101e+00 7.738395099999999527e-01 2.816590000000000149e+00 1.270762500000000017e-01 1.232391699999999951e-01 1.018857499999999972e-01 3.035556099999999757e-01 1.332752010000000098e+00 1.864754749999999905e+00 9.329611899999999958e-01 3.116872480000000056e+00 1.651096200000000125e-01 1.352364600000000028e-01 1.195524500000000045e-01 2.782423399999999769e-01 3.580495599999999889e-01
2.135933046999999974e+01 1.505752181999999983e+01 8.918007649999999842e+00 8.680381479999999428e+00 1.447856166999999949e+01 5.542858749999999723e+00 1.848461909999999930e+00 1.263472909999999949e+00 2.928253530000000104e+00 8.014334499999999917e-01 1.943843900000000069e+00 1.208448310000000081e+00 2.891123129999999986e+00 7.686813799999999697e-01 2.878798499999999927e-01 1.781453219999999948e+00 1.344448740000000031e+00 3.181644860000000019e+00 9.785170100000000204e-01 3.102441699999999858e-01 2.908609600000000017e-01 1.183504090000000009e+00 1.723576250000000032e+00 8.289735400000000087e-01 2.916893560000000107e+00 1.287229199999999907e-01 1.124307799999999941e-01 1.486702199999999918e-01 1.252985709999999919e+00 1.635220150000000094e+00 9.213021099999999519e-01 2.945551580000000058e+00 1.283372399999999913e-01 1.286623399999999862e-01 1.775913299999999917e-01 3.179740999999999818e-01 1.160220559999999956e+00 1.788806450000000048e+00 7.447231699999999899e-01 3.163122770000000195e+00 1.096158599999999955e-01 1.097441200000000006e-01 1.274828199999999967e-01 3.065909800000000129e-01 3.107175300000000195e-01
2.027405212000000034e+01 1.485106887999999969e+01 9.471104370000000827e+00 8.290154230000000624e+00 1.384437317000000078e+01 5.671411250000000237e+00 1.681287640000000083e+00 1.334201500000000040e+00 2.700398649999999900e+00 9.783126800000000456e-01 1.746976450000000014e+00 1.401270500000000085e+00 2.900354290000000113e+00 8.678520699999999755e-01 2.716095800000000171e-01 1.804788800000000082e+00 1.157932890000000103e+00 2.869211430000000007e+00 7.293812800000000207e-01 2.858180200000000060e-01 2.994770800000000066e-01 1.310829570000000110e+00 1.794478830000000080e+00 1.071013420000000105e+00 2.844632230000000206e+00 2.035438900000000051e-01 1.655655900000000125e-01 1.313767399999999919e-01 1.248119049999999897e+00 1.715531719999999982e+00 8.394223800000000235e-01 2.859755859999999927e+00 1.505065499999999890e-01 1.219807599999999936e-01 1.141130100000000008e-01 2.876879600000000203e-01 1.100028680000000092e+00 1.744250529999999966e+00 7.784492400000000423e-01 3.082051079999999832e+00 1.291372299999999917e-01 1.274343300000000123e-01 1.037157499999999954e-01 2.992440699999999731e-01 2.796662599999999999e-01
1.987060038999999989e+01 1.463712411999999929e+01 9.986037059999999244e+00 9.125900899999999538e+00 1.646015845000000155e+01 5.788041139999999807e+00 1.731432290000000096e+00 1.473790699999999898e+00 3.000310149999999787e+00 9.921950899999999463e-01 1.749156589999999900e+00 1.510357879999999930e+00 2.741925960000000106e+00 8.729895100000000241e-01 2.806510199999999733e-01 1.673858990000000047e+00 1.149306369999999911e+00 2.780861250000000062e+00 7.295490700000000217e-01 2.811248900000000162e-01 3.135434599999999961e-01 1.304347099999999982e+00 1.848964810000000014e+00 7.920506000000000491e-01 2.950999280000000002e+00 1.316776400000000125e-01 1.192151600000000006e-01 1.066799400000000009e-01 1.170851810000000048e+00 1.971172139999999962e+00 8.119599499999999859e-01 2.946633680000000144e+00 1.367066500000000129e-01 1.336098300000000128e-01 1.058271900000000015e-01 3.171775499999999748e-01 1.286363890000000065e+00 1.750990419999999936e+00 9.364755799999999741e-01 2.741953500000000155e+00 1.796537400000000062e-01 1.340159200000000106e-01 1.189914499999999986e-01 2.934242100000000186e-01 2.728199900000000122e-01
2.011447747000000064e+01 1.559783724999999954e+01 9.277094030000000657e+00 8.789343620000000357e+00 1.590782616000000083e+01 5.737545800000000362e+00 1.671942980000000079e+00 1.095582929999999955e+00 2.872514760000000056e+00 7.216628800000000066e-01 1.827465499999999965e+00 1.396104350000000105e+00 3.091438660000000116e+00 9.105180499999999677e-01 3.209046099999999790e-01 1.707845319999999889e+00 1.324311409999999967e+00 2.778700810000000132e+00 9.732558199999999937e-01 2.884573500000000013e-01 3.306496099999999827e-01 1.318761730000000076e+00 1.783690489999999906e+00 9.706785199999999891e-01 2.876631349999999809e+00 1.225557099999999983e-01 1.485310400000000031e-01 1.853616200000000047e-01 1.150530349999999924e+00 1.771507029999999983e+00 8.434913000000000549e-01 2.682106389999999951e+00 1.088651999999999953e-01 1.470158500000000035e-01 1.436326099999999939e-01 2.853236399999999895e-01 1.145173870000000038e+00 1.815555870000000072e+00 7.401722600000000263e-01 2.712329909999999789e+00 9.949220000000000286e-02 1.170263899999999940e-01 1.219853300000000029e-01 2.698566000000000020e-01 2.848493799999999854e-01
1.841521480999999838e+01 1.501653196000000001e+01 8.463251400000000757e+00 8.303960760000000718e+00 1.390009532999999919e+01 5.093518900000000293e+00 1.980224669999999909e+00 1.301380329999999974e+00 3.091066239999999965e+00 8.980154799999999771e-01 1.763360569999999905e+00 1.275550809999999924e+00 3.090406020000000087e+00 7.721400499999999667e-01 2.929246200000000244e-01 2.009227089999999993e+00 1.161645709999999942e+00 3.089382490000000203e+00 7.147291599999999745e-01 2.940481400000000134e-01 3.229899299999999807e-01 1.106372949999999911e+00 1.656016350000000026e+00 6.915733299999999861e-01 3.050939360000000100e+00 1.194472699999999943e-01 1.056120599999999937e-01 1.023104700000000006e-01 1.143785470000000082e+00 1.823940670000000042e+00 7.805839599999999656e-01 2.837813140000000178e+00 1.350568799999999903e-01 1.265875099999999864e-01 1.081585000000000046e-01 2.955472599999999783e-01 1.435283800000000110e+00 1.794748430000000061e+00 8.956194499999999836e-01 2.867194140000000058e+00 1.697450600000000032e-01 1.273752400000000007e-01 1.264116399999999918e-01 3.274754599999999960e-01 2.535289399999999804e-01
1.960813633000000067e+01 1.535177825999999968e+01 9.069625900000000129e+00 8.828243710000000632e+00 1.513533499999999954e+01 5.104103580000000306e+00 1.747653450000000053e+00 1.379453529999999928e+00 3.005661100000000197e+00 7.848665200000000119e-01 1.771901369999999920e+00 1.128222590000000025e+00 3.053017699999999834e+00 6.943152299999999499e-01 3.091247200000000195e-01 1.601387909999999914e+00 1.126853129999999981e+00 2.823686019999999797e+00 7.281388699999999936e-01 3.082790999999999726e-01 3.680557700000000043e-01 1.144030520000000051e+00 1.855248070000000027e+00 7.161268800000000212e-01 3.021968980000000027e+00 1.157777499999999987e-01 1.003556899999999974e-01 1.022021600000000002e-01 1.236156049999999951e+00 1.721621609999999913e+00 8.017924199999999502e-01 2.849899440000000173e+00 1.237591400000000036e-01 1.085928399999999960e-01 1.223382999999999970e-01 2.837942700000000151e-01 1.318280329999999889e+00 1.718208970000000058e+00 7.572568899999999603e-01 2.710578830000000217e+00 1.121968400000000060e-01 1.089466999999999935e-01 1.099585700000000055e-01 3.059091700000000080e-01 2.821108099999999896e-01
2.022935495000000117e+01 1.558198362999999986e+01 1.004284672000000000e+01 9.852183829999999531e+00 1.591535419999999945e+01 5.566516870000000061e+00 1.707823960000000030e+00 1.402586230000000045e+00 2.774435270000000120e+00 7.908172799999999558e-01 1.748492809999999897e+00 1.492952199999999952e+00 3.021949999999999914e+00 8.851181299999999474e-01 3.230958199999999780e-01 1.627087970000000050e+00 1.110309720000000056e+00 2.559138289999999927e+00 7.217471399999999537e-01 2.759323200000000087e-01 2.956373800000000052e-01 1.562724779999999924e+00 1.835134349999999914e+00 8.583975200000000250e-01 3.184002770000000204e+00 1.194371199999999938e-01 1.315980999999999956e-01 1.183576800000000068e-01 1.332167059999999958e+00 1.918147929999999945e+00 8.690482299999999771e-01 2.967548670000000222e+00 1.223286700000000005e-01 1.505722399999999961e-01 1.149668499999999954e-01 3.073772699999999802e-01 1.196551890000000062e+00 1.796984930000000036e+00 7.452271999999999785e-01 2.874035060000000197e+00 1.138770999999999950e-01 1.188939200000000002e-01 9.951654000000000055e-02 3.129547400000000090e-01 2.961972399999999728e-01
2.069646516999999974e+01 1.494972390999999945e+01 8.551316919999999655e+00 1.000169962000000012e+01 1.442911712999999985e+01 5.769085239999999892e+00 1.673397400000000035e+00 1.233962650000000050e+00 2.921499649999999892e+00 8.874429200000000240e-01 1.845482649999999891e+00 1.187891360000000063e+00 2.662316360000000159e+00 9.466912400000000449e-01 2.798481500000000177e-01 1.681695160000000078e+00 1.097572449999999922e+00 2.802889790000000048e+00 7.391232300000000199e-01 2.874115199999999759e-01 2.917573500000000264e-01 1.536771670000000034e+00 1.598175689999999927e+00 9.840216899999999489e-01 2.637899309999999886e+00 1.447320900000000077e-01 1.858907999999999949e-01 1.263170999999999877e-01 1.415671619999999908e+00 1.872096210000000038e+00 9.411014599999999453e-01 3.152816420000000175e+00 1.588679100000000011e-01 1.498493899999999990e-01 1.187141099999999977e-01 2.906826599999999816e-01 1.269661619999999935e+00 1.885387659999999910e+00 7.587127500000000468e-01 3.107680610000000065e+00 1.171922999999999992e-01 1.239071399999999989e-01 1.038202399999999942e-01 2.815087900000000087e-01 3.057984000000000258e-01
2.085105401999999941e+01 1.542972126000000088e+01 8.971771130000000483e+00 9.598252580000000478e+00 1.635305552999999890e+01 5.136404009999999687e+00 1.885837259999999960e+00 1.291878070000000100e+00 3.116388919999999896e+00 7.685581299999999505e-01 1.789068740000000046e+00 1.431797760000000030e+00 2.610633379999999892e+00 8.093702600000000080e-01 3.443343700000000007e-01 1.636151689999999936e+00 1.102401930000000085e+00 2.838854319999999820e+00 7.106453799999999932e-01 2.829536400000000063e-01 2.775602799999999926e-01 1.162110900000000058e+00 1.846446330000000025e+00 7.112729300000000254e-01 2.832875909999999831e+00 1.091717700000000013e-01 1.201769899999999974e-01 1.004621799999999981e-01 1.334087699999999987e+00 1.763001980000000080e+00 7.564389500000000544e-01 2.722184159999999853e+00 1.192207400000000056e-01 1.149546699999999949e-01 1.059542099999999931e-01 2.801970699999999925e-01 1.442209709999999978e+00 1.878686360000000111e+00 8.181854400000000416e-01 2.821638160000000006e+00 1.169811199999999940e-01 1.259447099999999875e-01 1.205798800000000004e-01 2.923661499999999913e-01 2.767645100000000191e-01
2.165279441999999932e+01 1.476316772999999927e+01 9.293970789999999482e+00 9.288804960000000221e+00 1.651810473000000101e+01 5.340741330000000175e+00 1.553876459999999904e+00 1.173562570000000083e+00 2.458463839999999845e+00 7.869392699999999685e-01 1.695580800000000110e+00 1.405087839999999977e+00 2.869940779999999858e+00 8.432870300000000485e-01 2.863315100000000113e-01 1.764831059999999896e+00 1.160407100000000025e+00 3.070205689999999876e+00 7.201971400000000134e-01 3.116677800000000054e-01 2.824757999999999991e-01 1.160441049999999974e+00 1.832723609999999947e+00 7.552875399999999795e-01 3.068117430000000034e+00 1.128028100000000034e-01 1.275504899999999886e-01 1.033137300000000064e-01 1.333577840000000014e+00 1.721193540000000022e+00 8.367453900000000333e-01 2.510447710000000221e+00 1.365385899999999875e-01 1.267505399999999949e-01 1.154192099999999943e-01 2.656665100000000224e-01 1.310121239999999965e+00 1.858290999999999915e+00 7.547071199999999536e-01 2.997702830000000152e+00 1.126322500000000032e-01 1.154235599999999945e-01 1.078852599999999967e-01 3.032209100000000102e-01 3.476156599999999930e-01
2.025541667999999973e+01 1.527571179999999984e+01 9.462683939999999794e+00 9.038190320000000000e+00 1.492399166000000044e+01 5.100052279999999882e+00 1.752497430000000023e+00 1.426864370000000104e+00 3.205770349999999880e+00 8.014132200000000372e-01 1.778767739999999931e+00 1.332851650000000054e+00 2.573646389999999951e+00 7.491056900000000462e-01 2.990017500000000106e-01 1.718463269999999987e+00 1.141540339999999931e+00 3.158033380000000001e+00 7.007207899999999823e-01 3.338753600000000099e-01 2.998515800000000064e-01 1.060561679999999951e+00 1.582133269999999925e+00 6.773837900000000412e-01 2.676643560000000033e+00 1.098357900000000026e-01 1.054002899999999937e-01 9.514926999999999413e-02 1.297661409999999904e+00 1.812786419999999898e+00 7.986636400000000080e-01 3.021581410000000023e+00 1.307259199999999955e-01 1.121831699999999987e-01 1.129652500000000032e-01 2.988337400000000144e-01 1.257151130000000006e+00 1.589640649999999988e+00 7.259444400000000241e-01 2.754030010000000139e+00 1.104263800000000045e-01 1.097147700000000031e-01 1.047224400000000000e-01 3.144770399999999855e-01 2.973220200000000202e-01
