1.989497944279821351e-01 1.691888805653887218e-01 6.329923035499146478e-02 2.371330876694464906e-02 3.279311706650766406e-02 4.246322950010936528e-03 2.371330876694464906e-02 3.279311706650766406e-02 4.246322950010936528e-03 1.893154340929778523e-01 3.135039793704874067e-01 4.574656877712071634e-02
2.539641074808494103e-01 1.226933100729363096e-01 5.653053363286795335e-02 1.879454169953746062e-02 3.077399049280430537e-02 3.722669058528827249e-03 1.879454169953746062e-02 3.077399049280430537e-02 3.722669058528827249e-03 2.368010635871347080e-01 2.766037966026955730e-01 3.770257997111615966e-02
3.233688665230261550e-01 8.993489587187154799e-02 5.595469695443490432e-02 1.647942470529595999e-02 2.859759487722229182e-02 5.403076969173550154e-03 1.647942470529595999e-02 2.859759487722229182e-02 5.403076969173550154e-03 3.010258253811740614e-01 2.491426743433268198e-01 3.459684068994910155e-02
3.869867035099919805e-01 7.358347415836180572e-02 5.476414503651511057e-02 1.665682669374260114e-02 2.671159326703748463e-02 9.654069537420484348e-03 1.665682669374260114e-02 2.671159326703748463e-02 9.654069537420484348e-03 3.632269250534852501e-01 2.334149215756567419e-01 3.059857936685408952e-02
4.266235060513198230e-01 7.077851523523552568e-02 4.963252203319285655e-02 1.925245519358371321e-02 2.683732688640657130e-02 1.162053821556107563e-02 1.925245519358371321e-02 2.683732688640657130e-02 1.162053821556107563e-02 4.065607966539792617e-01 2.269817717445398175e-01 2.334500314780305064e-02
4.339185345981366182e-01 7.833228886276177860e-02 4.063765270784980288e-02 2.377461964668405037e-02 2.975936987402030484e-02 7.726094244443663418e-03 2.377461964668405037e-02 2.975936987402030484e-02 7.726094244443663418e-03 4.230583572400761216e-01 2.278121902279999222e-01 1.320259003589865920e-02
4.150466852033343201e-01 9.094639628376612051e-02 2.728093044761548125e-02 2.740751694095387714e-02 3.198110607791208870e-02 4.514491936056796995e-03 2.740751694095387714e-02 3.198110607791208870e-02 4.514491936056796995e-03 4.181615761500150352e-01 2.324392197125733639e-01 -7.782966963301440888e-04
3.844629195852478643e-01 1.000546600511969669e-01 9.396819789276325552e-03 2.846881053003556816e-02 3.257108938710651103e-02 2.006320027043347401e-03 2.846881053003556816e-02 3.257108938710651103e-02 2.006320027043347401e-03 4.054429241193713285e-01 2.339712252113385904e-01 -1.966620272298094663e-02
3.564661125585744106e-01 9.617095723334290192e-02 -1.041611933125678735e-02 2.601996331189362216e-02 3.112157745479128199e-02 -2.293691952083148911e-04 2.601996331189362216e-02 3.112157745479128199e-02 -2.293691952083148911e-04 3.989806983927088879e-01 2.235685117761747054e-01 -4.163880269825431801e-02
3.394511460393587199e-01 7.458977042475736785e-02 -2.826232042425058655e-02 2.043770632777805463e-02 2.756516039705523419e-02 -2.676184529131689707e-03 2.043770632777805463e-02 2.756516039705523419e-02 -2.676184529131689707e-03 4.074574498173423320e-01 1.959438880611710510e-01 -6.291759014030867680e-02
3.344977713513610507e-01 3.959961641768310753e-02 -3.974136372486807012e-02 1.326533716639260660e-02 2.227867272468969650e-02 -5.495211123203924339e-03 1.326533716639260660e-02 2.227867272468969650e-02 -5.495211123203924339e-03 4.315673388924118337e-01 1.547221890524841104e-01 -7.836309520850776034e-02
3.444857786467199756e-01 3.437113832871596664e-03 -3.617226997779707937e-02 9.875377750762271215e-03 1.480475009603346610e-02 -8.806904439020154379e-03 9.875377750762271215e-03 1.480475009603346610e-02 -8.806904439020154379e-03 4.719177409334570084e-01 1.117158851840625161e-01 -7.798839559595477366e-02
3.684055733624021500e-01 -2.121958146198899692e-02 -1.591638909326377471e-02 1.003470569192375060e-02 7.403187626291555384e-03 -1.279298306507902286e-02 1.003470569192375060e-02 7.403187626291555384e-03 -1.279298306507902286e-02 5.238683377420283449e-01 7.895253209774044656e-02 -5.890449972467556861e-02
3.941374547013751783e-01 -2.675671203202333731e-02 9.197065634801701584e-03 1.272298148207375024e-02 7.578880925511349495e-03 -1.425954337895352780e-02 1.272298148207375024e-02 7.578880925511349495e-03 -1.425954337895352780e-02 5.710367513665061123e-01 6.438252289862583799e-02 -3.220734105037198480e-02
4.053625724767377370e-01 -1.204228344742387657e-02 2.524528453008353934e-02 1.526932482985446024e-02 1.227939977399570767e-02 -1.535737085669999433e-02 1.526932482985446024e-02 1.227939977399570767e-02 -1.535737085669999433e-02 5.926610425337355270e-01 7.160541223969478508e-02 -1.180813960672771890e-02
3.900229388291137633e-01 1.801034730814476958e-02 2.586865056504533689e-02 1.530411043796845762e-02 1.700201289412427152e-02 -1.803812003992150831e-02 1.530411043796845762e-02 1.700201289412427152e-02 -1.803812003992150831e-02 5.739002135761062107e-01 9.969275616285626362e-02 -4.556767658706967206e-03
3.472082393560560476e-01 5.354142468204171196e-02 1.063475362846424965e-02 1.377419837096452090e-02 2.080436786446963893e-02 -2.055052377816466228e-02 1.377419837096452090e-02 2.080436786446963893e-02 -2.055052377816466228e-02 5.147347941157424112e-01 1.418337611160876977e-01 -1.211038541230755050e-02
2.871429290856667982e-01 8.219448080683004754e-02 -1.882147091142927220e-02 1.515341710176117129e-02 2.084806513978378420e-02 -2.116972824521638416e-02 1.515341710176117129e-02 2.084806513978378420e-02 -2.116972824521638416e-02 4.299283213386692060e-01 1.858868378182841896e-01 -3.524780992506729160e-02
2.258259822329616862e-01 9.451625278437097988e-02 -5.722994215596750867e-02 1.599104186825103108e-02 1.924315162204593907e-02 -1.918547988374282032e-02 1.599104186825103108e-02 1.924315162204593907e-02 -1.918547988374282032e-02 3.414156115153503812e-01 2.199369199338048197e-01 -7.168862477721166249e-02
1.787431264709959666e-01 8.919514928244019758e-02 -9.516369008339284341e-02 1.464445211177504112e-02 1.761025396356172626e-02 -1.462454046181187184e-02 1.464445211177504112e-02 1.761025396356172626e-02 -1.462454046181187184e-02 2.694590992299026877e-01 2.389930315333439470e-01 -1.140965359161485448e-01
1.508975247898504957e-01 7.105214865025313853e-02 -1.254926077884261360e-01 1.227500664214125486e-02 1.592025980150938574e-02 -7.647905856140622786e-03 1.227500664214125486e-02 1.592025980150938574e-02 -7.647905856140622786e-03 2.222218138634953766e-01 2.444276553000260255e-01 -1.552854254733074257e-01
1.414331611202583050e-01 4.574343454887474375e-02 -1.457143795263480257e-01 9.769754768173662118e-03 1.388988781323642618e-02 1.411066903989690278e-03 9.769754768173662118e-03 1.388988781323642618e-02 1.411066903989690278e-03 2.005552434516085225e-01 2.388814537452779163e-01 -1.905880771883087244e-01
1.562583194310346035e-01 2.015395426019808700e-02 -1.506184683906828525e-01 9.677126967886872516e-03 1.350961974324513953e-02 5.501268219976061802e-03 9.677126967886872516e-03 1.350961974324513953e-02 5.501268219976061802e-03 2.095117277571837966e-01 2.274639889659993419e-01 -2.114019394076261660e-01
1.923990923690107047e-01 1.763158948970736106e-03 -1.413157225378164072e-01 1.503228105478776611e-02 1.655597749721444273e-02 -4.050549006760080853e-03 1.503228105478776611e-02 1.655597749721444273e-02 -4.050549006760080853e-03 2.433794149615864100e-01 2.185246065217850420e-01 -2.150164049420400514e-01
2.331625989252021358e-01 -6.384649451462470759e-03 -1.280017348996957405e-01 2.017199606544045620e-02 1.667817939737946051e-02 -1.372032924026318594e-02 2.017199606544045620e-02 1.667817939737946051e-02 -1.372032924026318594e-02 2.831685931644927212e-01 2.171239818392102783e-01 -2.086740188895780945e-01
2.610779203107049806e-01 -5.899821748315478565e-03 -1.212827347841839015e-01 2.489518352118665068e-02 1.399370094174028252e-02 -2.297917117479434529e-02 2.489518352118665068e-02 1.399370094174028252e-02 -2.297917117479434529e-02 3.105356271810973956e-01 2.228285870247428968e-01 -2.023290239337904584e-01
2.673143493134831905e-01 -2.783573646482420672e-04 -1.282817033063762824e-01 2.893385244883867058e-02 9.489016102294271435e-03 -3.175534831750911891e-02 2.893385244883867058e-02 9.489016102294271435e-03 -3.175534831750911891e-02 3.167484333932302221e-01 2.320790306535064351e-01 -2.051722696299921322e-01
2.529363373860066821e-01 5.283839957567232348e-03 -1.526803123102627446e-01 3.193312036821894379e-02 4.585867284982912684e-03 -4.009003635594610843e-02 3.193312036821894379e-02 4.585867284982912684e-03 -4.009003635594610843e-02 3.034769021178084780e-01 2.384790073581251058e-01 -2.244140365395457803e-01
2.238500087928016469e-01 4.816027841660193431e-03 -1.928090205984341887e-01 3.520380794778577710e-02 2.526494529828608726e-03 -4.665654390640003313e-02 3.520380794778577710e-02 2.526494529828608726e-03 -4.665654390640003313e-02 2.774801756550940857e-01 2.340350159273382746e-01 -2.613170668931106833e-01
1.889852564251553457e-01 -4.920265635087232858e-03 -2.374083753198759084e-01 3.949412730347409001e-02 5.331377705540325806e-03 -5.055635103912101830e-02 3.949412730347409001e-02 5.331377705540325806e-03 -5.055635103912101830e-02 2.483809564757892274e-01 2.134038094983990441e-01 -3.057187912199205160e-01
1.589791788621829904e-01 -2.338397824104388595e-02 -2.691125733851619795e-01 4.066180364941491404e-02 8.259155106757041370e-03 -5.467160434105163697e-02 4.066180364941491404e-02 8.259155106757041370e-03 -5.467160434105163697e-02 2.274751562922361636e-01 1.758778262156392436e-01 -3.393423600140296759e-01
1.401635248328708949e-01 -4.765303378908278265e-02 -2.813402582213097580e-01 3.908356107864791734e-02 1.073341960939185741e-02 -5.899703440029721579e-02 3.908356107864791734e-02 1.073341960939185741e-02 -5.899703440029721579e-02 2.218791176612487648e-01 1.251792015113017964e-01 -3.533054168297537490e-01
1.374350436526664831e-01 -7.237126821560116441e-02 -2.754358770295207703e-01 3.572843508456545469e-02 1.225597869586548573e-02 -6.290500536828737277e-02 3.572843508456545469e-02 1.225597869586548573e-02 -6.290500536828737277e-02 2.362245297596288762e-01 6.976667464800662133e-02 -3.467617781014521450e-01
1.580489488685708210e-01 -9.167777511900160325e-02 -2.483775043968448337e-01 3.120980477693699462e-02 1.340655131302268335e-02 -6.471654493874064162e-02 3.120980477693699462e-02 1.340655131302268335e-02 -6.471654493874064162e-02 2.755466032580533020e-01 1.894432781019591422e-02 -3.156317789324422085e-01
1.971862807805734863e-01 -1.036967425288605471e-01 -2.102147599631477293e-01 2.940402973569442371e-02 1.212530669801002020e-02 -6.183486190731930093e-02 2.940402973569442371e-02 1.212530669801002020e-02 -6.183486190731930093e-02 3.315444056122912597e-01 -2.261447388381598866e-02 -2.698479295050574822e-01
2.372537598436766926e-01 -1.096151656888193354e-01 -1.804208310847639773e-01 3.084963658060028285e-02 9.308000915334468245e-03 -5.366773472363265546e-02 3.084963658060028285e-02 9.308000915334468245e-03 -5.366773472363265546e-02 3.829251795263887148e-01 -5.389345285881096126e-02 -2.296988485378321232e-01
2.594008982510379591e-01 -1.116791813847085590e-01 -1.719379429157685824e-01 3.261427215174637906e-02 8.255771141016417583e-03 -4.192101327585130710e-02 3.261427215174637906e-02 8.255771141016417583e-03 -4.192101327585130710e-02 4.075258417754963336e-01 -7.620957270284414720e-02 -2.101995995332754941e-01
2.524793065823554561e-01 -1.134967841144730594e-01 -1.868134774340057813e-01 3.453303031974140624e-02 8.882447046605663685e-03 -2.871379731225929058e-02 3.453303031974140624e-02 8.882447046605663685e-03 -2.871379731225929058e-02 3.922425695756790454e-01 -9.396890591167206264e-02 -2.170068433863243107e-01
2.153679082041925208e-01 -1.190899843324298712e-01 -2.201756785983305376e-01 3.568382763215230402e-02 1.084352038185685055e-02 -1.672238805820049426e-02 3.568382763215230402e-02 1.084352038185685055e-02 -1.672238805820049426e-02 3.363046676895568576e-01 -1.127216034606788597e-01 -2.497187778200543606e-01
1.583255275134258788e-01 -1.308795912704284470e-01 -2.622351674900692542e-01 3.484341670386317813e-02 1.341937780667272657e-02 -7.833138446607768035e-03 3.484341670386317813e-02 1.341937780667272657e-02 -7.833138446607768035e-03 2.527994730367661980e-01 -1.358339339341770868e-01 -3.016681199072585029e-01
1.010253478386148318e-01 -1.491972069015317093e-01 -2.992296523297122146e-01 3.146987158675643159e-02 1.558190933307061765e-02 -1.860889458514302167e-03 3.146987158675643159e-02 1.558190933307061765e-02 -1.860889458514302167e-03 1.661426074319141966e-01 -1.639600851405637327e-01 -3.584871321123426768e-01
5.911398148990575085e-02 -1.715177501151720074e-01 -3.201877251083496412e-01 2.595433493582407353e-02 1.646493521902697363e-02 2.882129322105859981e-03 2.595433493582407353e-02 1.646493521902697363e-02 2.882129322105859981e-03 9.791408676185446580e-02 -1.948195968430522784e-01 -4.043934048803450865e-01
3.295014055602561720e-02 -1.941338591671648295e-01 -3.273478524748756335e-01 1.938428472499861138e-02 1.559861077941931268e-02 7.713808088096353079e-03 1.938428472499861138e-02 1.559861077941931268e-02 7.713808088096353079e-03 5.442835977387826263e-02 -2.253562924549416535e-01 -4.343553555964105306e-01
2.031053500193560901e-02 -2.126449516139772289e-01 -3.270691404142084258e-01 1.776580803923563656e-02 1.501081994007928862e-02 -1.857462087786251187e-05 1.776580803923563656e-02 1.501081994007928862e-02 -1.857462087786251187e-05 3.637731113272432704e-02 -2.522903953969747870e-01 -4.484141765473249608e-01
2.465823402244168849e-02 -2.170475871085562891e-01 -3.171500080390530218e-01 1.875020183166185156e-02 1.432094083443678778e-02 -9.446978980232776865e-03 1.875020183166185156e-02 1.432094083443678778e-02 -9.446978980232776865e-03 4.413835934189841437e-02 -2.660567061205508232e-01 -4.422168777292294073e-01
3.653683867471894942e-02 -2.030443776243286702e-01 -3.015942719620478552e-01 2.104852245621497212e-02 1.396970135917282099e-02 -1.838480392920232784e-02 2.104852245621497212e-02 1.396970135917282099e-02 -1.838480392920232784e-02 6.171537062576373800e-02 -2.615555843178487549e-01 -4.225836780101376311e-01
3.869592670610343121e-02 -1.773773073036761239e-01 -2.894646771147398323e-01 2.243723877565056979e-02 1.288513822549273123e-02 -2.592242464834461010e-02 2.243723877565056979e-02 1.288513822549273123e-02 -2.592242464834461010e-02 6.635785560990106746e-02 -2.448805048868258616e-01 -4.042137906713879625e-01
2.047237458109250896e-02 -1.526095599209546794e-01 -2.880494053736986637e-01 2.047924257062759545e-02 9.459735349120382275e-03 -3.081959094414917985e-02 2.047924257062759545e-02 9.459735349120382275e-03 -3.081959094414917985e-02 4.503164733418628385e-02 -2.284603269692845606e-01 -3.996292804895840156e-01
-2.049057566830321531e-02 -1.430519121291769225e-01 -3.022914711845487989e-01 1.332230828476352671e-02 3.170561994299249398e-03 -3.197795531842403255e-02 1.332230828476352671e-02 3.170561994299249398e-03 -3.197795531842403255e-02 -3.686763786296259893e-03 -2.263497337341735527e-01 -4.162717434059090005e-01
-8.081701670028951234e-02 -1.609915668392101762e-01 -3.325122571174247699e-01 1.124885195449981494e-02 2.291089575584786923e-03 -2.714154936071935462e-02 1.124885195449981494e-02 2.291089575584786923e-03 -2.714154936071935462e-02 -7.349688329828421574e-02 -2.508392267372263618e-01 -4.541578073617166811e-01
-1.509875965386179852e-01 -2.100188568887352836e-01 -3.699052003759534246e-01 2.368195274280541704e-02 9.622958334479257692e-03 -1.713583948466206736e-02 2.368195274280541704e-02 9.622958334479257692e-03 -1.713583948466206736e-02 -1.517386552358460372e-01 -3.067760776258894873e-01 -5.025690480786764169e-01
-2.176487386489781017e-01 -2.798770137150388138e-01 -3.987267476681416456e-01 3.621746425522748281e-02 1.649933936649324376e-02 -8.226064060398299155e-03 3.621746425522748281e-02 1.649933936649324376e-02 -8.226064060398299155e-03 -2.222896080660561047e-01 -3.869321225606480730e-01 -5.427641993454285219e-01
-2.706666224189281933e-01 -3.495490471040533786e-01 -4.096960271281034349e-01 4.487320018135290689e-02 2.237712925790711141e-02 -5.289265381413268616e-03 4.487320018135290689e-02 2.237712925790711141e-02 -5.289265381413268616e-03 -2.725088790518654380e-01 -4.755112388426955827e-01 -5.632591965815927360e-01
-3.082079334251136560e-01 -4.058215797072555753e-01 -4.093558988288141243e-01 4.650766144197721053e-02 3.139138680357892591e-02 -1.158908498219113001e-02 4.650766144197721053e-02 3.139138680357892591e-02 -1.158908498219113001e-02 -2.979599881830509722e-01 -5.610797877009683354e-01 -5.770545685910170031e-01
-3.283279514183858327e-01 -4.562420560621986976e-01 -3.999564723584387860e-01 3.835397537565559539e-02 5.697129844414730582e-02 -1.534574453877136924e-02 3.835397537565559539e-02 5.697129844414730582e-02 -1.534574453877136924e-02 -2.884205381980113891e-01 -6.264214542333291780e-01 -6.024992268608891921e-01
