2.370384720000000112e+00 2.941681509999999999e+00 4.694187140000000369e+00 5.082542700000000302e+00 2.908584509999999845e+00 7.602758170000000426e+00 4.009287900000000349e+00 4.925631659999999634e+00 2.147891519999999943e+00 7.652101290000000056e+00 3.995043279999999974e+00 5.607723370000000429e+00 1.994756760000000018e+00 8.403054309999999916e+00 3.678841990000000006e+00 3.952591389999999816e+00 6.061826889999999857e+00 2.386874329999999933e+00 8.834460930000000545e+00 3.476385749999999941e+00 3.833258339999999986e+00 6.069283429999999591e+00 4.301600620000000319e+00 8.783621200000000684e+00 2.058410789999999935e+00 8.840234589999999670e+00 9.816054089999999732e+00 9.561538540000000808e+00 5.986771570000000153e+00 4.120048780000000299e+00 8.545509570000000110e+00 2.092784850000000141e+00 8.957672190000000256e+00 8.921241739999999254e+00 9.931337680000000390e+00 3.278250219999999882e+00 6.186257920000000077e+00 3.818064290000000138e+00 8.246126110000000509e+00 1.901969239999999894e+00 7.873584130000000236e+00 9.021728789999999165e+00 9.721203770000000688e+00 3.356108120000000028e+00 3.146735389999999910e+00
2.370854249999999830e+00 2.895840660000000177e+00 4.654955720000000241e+00 5.088702450000000432e+00 2.910792910000000067e+00 7.565684319999999907e+00 3.986228720000000170e+00 4.924013969999999851e+00 2.089173209999999781e+00 7.659572800000000292e+00 3.942851740000000049e+00 5.562471239999999817e+00 2.029848400000000108e+00 8.356191089999999377e+00 3.636497820000000214e+00 3.888551450000000020e+00 5.967850420000000433e+00 2.270543350000000071e+00 8.751565420000000373e+00 3.293486790000000219e+00 3.792293969999999792e+00 6.110959229999999742e+00 4.360653680000000421e+00 8.770659269999999452e+00 2.176508389999999959e+00 8.869637649999999596e+00 9.824061240000000694e+00 9.492662409999999440e+00 6.019240729999999928e+00 4.160962709999999731e+00 8.558879669999999606e+00 2.104991009999999996e+00 9.005352540000000516e+00 8.920583219999999258e+00 9.893318100000000115e+00 3.379796460000000113e+00 6.183366590000000329e+00 3.813891889999999840e+00 8.205465849999999506e+00 1.894201409999999974e+00 7.889723449999999971e+00 8.963712109999999456e+00 9.615509669999999787e+00 3.464170080000000151e+00 3.156668409999999980e+00
2.378874820000000057e+00 2.845035789999999842e+00 4.616067880000000123e+00 5.091729639999999613e+00 2.905697809999999937e+00 7.521525369999999988e+00 3.961850039999999851e+00 4.926148529999999859e+00 2.017293200000000120e+00 7.669428769999999673e+00 3.903268339999999892e+00 5.535591199999999823e+00 2.072271409999999925e+00 8.321610950000000173e+00 3.566086970000000189e+00 3.802828020000000198e+00 5.857972339999999889e+00 2.095658230000000177e+00 8.650296530000000317e+00 3.081253590000000209e+00 3.687467279999999903e+00 6.128488420000000048e+00 4.383655789999999719e+00 8.721424479999999591e+00 2.256983519999999910e+00 8.876290170000000757e+00 9.816112880000000374e+00 9.401509880000000763e+00 6.038295869999999788e+00 4.182910900000000431e+00 8.554440539999999871e+00 2.101396069999999838e+00 9.035693840000000421e+00 8.925465389999999388e+00 9.819544620000000279e+00 3.449578579999999839e+00 6.226325540000000380e+00 3.847955069999999811e+00 8.191460740000000129e+00 1.957379800000000003e+00 7.923991159999999923e+00 8.950612310000000349e+00 9.523012950000000032e+00 3.584541569999999844e+00 3.215858069999999902e+00
2.393380179999999857e+00 2.791024049999999868e+00 4.577576269999999781e+00 5.091997059999999742e+00 2.894464880000000129e+00 7.471350469999999966e+00 3.951468090000000100e+00 4.935635679999999859e+00 1.963106419999999908e+00 7.681072290000000358e+00 3.868571989999999960e+00 5.520376950000000171e+00 2.104217649999999828e+00 8.295690540000000723e+00 3.478194380000000141e+00 3.724134670000000202e+00 5.762685710000000405e+00 1.909641389999999994e+00 8.558492989999999523e+00 2.897802899999999848e+00 3.540677549999999840e+00 6.112143330000000319e+00 4.358474270000000317e+00 8.628704100000000210e+00 2.283108949999999915e+00 8.851897199999999799e+00 9.774354430000000704e+00 9.301623709999999434e+00 6.042622309999999608e+00 4.185633909999999958e+00 8.530600259999999935e+00 2.083121329999999993e+00 9.051595560000000873e+00 8.932952849999999501e+00 9.737401159999999223e+00 3.473290079999999946e+00 6.294762210000000024e+00 3.901441880000000140e+00 8.192118459999999658e+00 2.059121119999999916e+00 7.964738739999999595e+00 8.966369359999999844e+00 9.458276769999999445e+00 3.675863479999999850e+00 3.301178029999999985e+00
2.412641189999999991e+00 2.734886980000000190e+00 4.537769510000000395e+00 5.089685789999999876e+00 2.878337510000000155e+00 7.414569110000000407e+00 3.968293720000000135e+00 4.954448420000000297e+00 1.953824210000000061e+00 7.693122380000000149e+00 3.834044930000000129e+00 5.511761700000000097e+00 2.112794500000000131e+00 8.275637939999999304e+00 3.387494240000000101e+00 3.698861969999999832e+00 5.732010550000000038e+00 1.795331699999999975e+00 8.521635359999999437e+00 2.819863049999999927e+00 3.404903839999999793e+00 6.059506200000000398e+00 4.282994799999999991e+00 8.492859210000000658e+00 2.251759170000000143e+00 8.794548300000000651e+00 9.691479100000000457e+00 9.220958749999999426e+00 6.033644299999999738e+00 4.172764479999999665e+00 8.487361780000000522e+00 2.056159870000000112e+00 9.058658429999999484e+00 8.941741529999999827e+00 9.696717109999999806e+00 3.451068690000000050e+00 6.361305299999999718e+00 3.948797449999999820e+00 8.188643830000000179e+00 2.156875579999999903e+00 7.996340130000000102e+00 8.991331660000000170e+00 9.453408250000000734e+00 3.703167080000000055e+00 3.383304959999999806e+00
2.434476570000000173e+00 2.677766580000000118e+00 4.494458520000000235e+00 5.084241460000000323e+00 2.858293960000000133e+00 7.349983280000000008e+00 4.013308770000000081e+00 4.979198990000000435e+00 1.995175740000000086e+00 7.701609669999999852e+00 3.799828370000000177e+00 5.507813770000000275e+00 2.095444339999999794e+00 8.260251939999999848e+00 3.304619370000000167e+00 3.766356299999999990e+00 5.808367689999999861e+00 1.826321929999999982e+00 8.578774440000000112e+00 2.899266040000000100e+00 3.335024370000000182e+00 5.974800860000000213e+00 4.163843629999999685e+00 8.320727820000000108e+00 2.170253059999999845e+00 8.705184870000000075e+00 9.571389390000000219e+00 9.189493730000000582e+00 6.014889150000000129e+00 4.150997629999999994e+00 8.427651830000000288e+00 2.029864560000000040e+00 9.060484900000000508e+00 8.952528409999999326e+00 9.743703090000000344e+00 3.395122760000000017e+00 6.404975799999999886e+00 3.970800640000000215e+00 8.165351429999999411e+00 2.219541050000000126e+00 8.006398259999999212e+00 9.011322549999999154e+00 9.539935690000000079e+00 3.650483649999999969e+00 3.441507710000000220e+00
2.456425789999999942e+00 2.623646279999999997e+00 4.449094480000000296e+00 5.074363739999999900e+00 2.834962379999999893e+00 7.279742149999999690e+00 4.072650590000000292e+00 5.000179850000000314e+00 2.068010520000000074e+00 7.698831809999999720e+00 3.770708270000000084e+00 5.509714159999999694e+00 2.062642959999999803e+00 8.249864450000000460e+00 3.233659709999999965e+00 3.911171990000000154e+00 5.972050430000000354e+00 1.981814600000000093e+00 8.712324320000000455e+00 3.106832859999999918e+00 3.329387909999999895e+00 5.869528090000000198e+00 4.017558649999999787e+00 8.128207749999999621e+00 2.058022240000000114e+00 8.587426669999999262e+00 9.430453630000000587e+00 9.206094009999999273e+00 5.990360779999999608e+00 4.128041520000000020e+00 8.360078129999999774e+00 2.013891590000000065e+00 9.055601169999999200e+00 8.967533700000000607e+00 9.866098360000000511e+00 3.328347219999999940e+00 6.414427129999999977e+00 3.958265959999999861e+00 8.116914279999999593e+00 2.231290930000000117e+00 7.989380500000000218e+00 9.020086669999999529e+00 9.692599449999999450e+00 3.524047260000000126e+00 3.466621770000000158e+00
2.475961610000000146e+00 2.579176359999999946e+00 4.406445749999999606e+00 5.058282450000000097e+00 2.808684840000000182e+00 7.209038689999999860e+00 4.125816069999999947e+00 5.004779799999999668e+00 2.142652130000000099e+00 7.675123300000000093e+00 3.753909689999999966e+00 5.520588690000000298e+00 2.031298720000000113e+00 8.245819490000000584e+00 3.176115960000000182e+00 4.075466719999999654e+00 6.156159210000000215e+00 2.174434209999999812e+00 8.860488869999999295e+00 3.358995789999999815e+00 3.345513889999999879e+00 5.762835940000000434e+00 3.872046539999999926e+00 7.940608469999999919e+00 1.949874139999999922e+00 8.451119079999999784e+00 9.297198749999999734e+00 9.239891569999999277e+00 5.962415189999999754e+00 4.109677750000000351e+00 8.295571349999999455e+00 2.013939370000000117e+00 9.038171529999999620e+00 8.989301400000000442e+00 1.000521175000000085e+01 3.281658409999999915e+00 6.387109889999999623e+00 3.911458709999999783e+00 8.047804720000000245e+00 2.189269840000000134e+00 7.945409780000000310e+00 9.018665889999999408e+00 9.843461350000000110e+00 3.352337139999999938e+00 3.458194100000000049e+00
2.490791470000000007e+00 2.550228709999999843e+00 4.370445049999999831e+00 5.034185060000000433e+00 2.779746480000000020e+00 7.142237729999999729e+00 4.155186370000000018e+00 4.982089590000000179e+00 2.193633719999999787e+00 7.622276079999999787e+00 3.755516220000000072e+00 5.543201589999999790e+00 2.015199659999999948e+00 8.249254179999999437e+00 3.133372959999999985e+00 4.211002810000000096e+00 6.305365499999999734e+00 2.334856279999999895e+00 8.971808599999999245e+00 3.583262009999999886e+00 3.350022070000000074e+00 5.677561670000000227e+00 3.761999509999999880e+00 7.785854370000000024e+00 1.890705829999999921e+00 8.312806840000000363e+00 9.204913870000000387e+00 9.263753360000000825e+00 5.930431050000000148e+00 4.097497240000000041e+00 8.240792620000000568e+00 2.028693890000000000e+00 9.000313739999999285e+00 9.018699509999999364e+00 1.011078997999999984e+01 3.285108530000000027e+00 6.329009819999999564e+00 3.839574189999999998e+00 7.967814820000000076e+00 2.103162830000000039e+00 7.877924519999999653e+00 9.013744940000000483e+00 9.942531909999999584e+00 3.181802939999999857e+00 3.422197610000000001e+00
2.499164899999999800e+00 2.540256439999999838e+00 4.342931990000000297e+00 5.000683010000000372e+00 2.748820659999999805e+00 7.081961220000000168e+00 4.150337060000000022e+00 4.925683829999999652e+00 2.205939199999999989e+00 7.536290860000000258e+00 3.777114119999999797e+00 5.577209510000000314e+00 2.019939130000000027e+00 8.259501780000000792e+00 3.106155699999999964e+00 4.293213729999999728e+00 6.390886970000000389e+00 2.429152830000000041e+00 9.019618680000000666e+00 3.737812359999999945e+00 3.327405349999999817e+00 5.628935349999999893e+00 3.712254800000000188e+00 7.682138730000000137e+00 1.909938509999999923e+00 8.186331420000000136e+00 9.173937410000000625e+00 9.261976810000000171e+00 5.891263600000000267e+00 4.088914639999999601e+00 8.196703019999999285e+00 2.050812300000000032e+00 8.934528939999999864e+00 9.052928670000000011e+00 1.015492648000000031e+01 3.349394160000000120e+00 6.255796069999999709e+00 3.761067660000000146e+00 7.891469709999999971e+00 1.997786000000000062e+00 7.792822369999999665e+00 9.015627699999999578e+00 9.974052280000000437e+00 3.061379230000000007e+00 3.371975239999999818e+00
2.500106469999999970e+00 2.550287210000000027e+00 4.324332489999999751e+00 4.957028720000000277e+00 2.717132610000000170e+00 7.029728160000000337e+00 4.108663540000000225e+00 4.834685399999999689e+00 2.175714800000000171e+00 7.418560649999999868e+00 3.814522660000000176e+00 5.617712270000000174e+00 2.042174409999999884e+00 8.272946879999999226e+00 3.094014080000000000e+00 4.312772250000000085e+00 6.400911859999999898e+00 2.444678049999999825e+00 8.992927729999999897e+00 3.803846590000000027e+00 3.272588230000000209e+00 5.614778560000000418e+00 3.721443439999999825e+00 7.629320530000000211e+00 1.995384590000000014e+00 8.072609209999999536e+00 9.197669899999999288e+00 9.223096480000000597e+00 5.841031899999999943e+00 4.079209210000000141e+00 8.160730060000000563e+00 2.071115579999999845e+00 8.836369599999999380e+00 9.085104830000000575e+00 1.012434331000000043e+01 3.452842490000000097e+00 6.192750600000000105e+00 3.702254320000000209e+00 7.838295040000000213e+00 1.913355790000000001e+00 7.699006619999999579e+00 9.036238680000000301e+00 9.946600229999999598e+00 3.022209769999999907e+00 3.329687939999999902e+00
2.493520160000000097e+00 2.579141369999999878e+00 4.314260609999999829e+00 4.903222089999999866e+00 2.686044519999999824e+00 6.986132839999999788e+00 4.035708060000000152e+00 4.714314759999999715e+00 2.110296899999999809e+00 7.275625500000000301e+00 3.859495240000000216e+00 5.656408680000000189e+00 2.072727179999999780e+00 8.283242319999999381e+00 3.096613379999999971e+00 4.268552800000000147e+00 6.332819820000000099e+00 2.379742919999999984e+00 8.889093000000000799e+00 3.778197909999999826e+00 3.187660999999999856e+00 5.619747519999999774e+00 3.767213770000000128e+00 7.614200130000000399e+00 2.105405820000000094e+00 7.963227289999999847e+00 9.250286060000000532e+00 9.138059509999999719e+00 5.776910430000000041e+00 4.063945099999999755e+00 8.129148580000000734e+00 2.082289960000000217e+00 8.707051749999999757e+00 9.106119959999999125e+00 1.001482342999999986e+01 3.555492000000000097e+00 6.166300650000000161e+00 3.688148110000000202e+00 7.827164360000000265e+00 1.891224809999999978e+00 7.608101999999999698e+00 9.084634850000000483e+00 9.878445590000000109e+00 3.068228099999999792e+00 3.319362159999999839e+00
2.480126110000000050e+00 2.623604240000000143e+00 4.311644509999999819e+00 4.840759789999999896e+00 2.656995740000000161e+00 6.951125969999999654e+00 3.946138610000000213e+00 4.575945869999999971e+00 2.029013889999999876e+00 7.118335130000000177e+00 3.903014960000000144e+00 5.684455660000000243e+00 2.101258960000000009e+00 8.283584429999999443e+00 3.116134520000000130e+00 4.166560170000000340e+00 6.191752120000000303e+00 2.241666910000000179e+00 8.713411150000000660e+00 3.672769160000000088e+00 3.083267290000000216e+00 5.626568559999999941e+00 3.823685320000000054e+00 7.621012000000000342e+00 2.200152539999999934e+00 7.850963110000000356e+00 9.304004689999999300e+00 9.002974809999999550e+00 5.698208179999999956e+00 4.040724779999999683e+00 8.098555279999999357e+00 2.081119709999999845e+00 8.555133550000000753e+00 9.107772589999999724e+00 9.831017029999999934e+00 3.623482010000000031e+00 6.185165060000000103e+00 3.725287439999999783e+00 7.863207899999999917e+00 1.944071890000000025e+00 7.529873549999999582e+00 9.157667419999999225e+00 9.780914060000000632e+00 3.175749600000000061e+00 3.349011340000000114e+00
2.461263719999999822e+00 2.678696539999999793e+00 4.314442330000000325e+00 4.773086779999999862e+00 2.631736699999999818e+00 6.924147910000000294e+00 3.862793840000000145e+00 4.435130479999999764e+00 1.961413539999999900e+00 6.960059570000000306e+00 3.937988010000000205e+00 5.695036250000000244e+00 2.119524240000000059e+00 8.269439159999999234e+00 3.158347800000000039e+00 4.025005529999999609e+00 5.995868480000000389e+00 2.053458739999999949e+00 8.484653140000000704e+00 3.519903649999999828e+00 2.982440019999999858e+00 5.622273769999999615e+00 3.871420010000000023e+00 7.636434089999999841e+00 2.255024890000000060e+00 7.734406149999999869e+00 9.338242069999999728e+00 8.824485709999999372e+00 5.606691930000000212e+00 4.009994289999999850e+00 8.066381789999999441e+00 2.069265129999999786e+00 8.395611380000000068e+00 9.085380269999999925e+00 9.591586780000000090e+00 3.638884130000000106e+00 6.231528420000000068e+00 3.794970119999999891e+00 7.931151990000000040e+00 2.044453830000000139e+00 7.465200460000000149e+00 9.236053469999999876e+00 9.656064470000000455e+00 3.302667679999999883e+00 3.402708529999999953e+00
2.438671250000000068e+00 2.738173240000000064e+00 4.318981710000000085e+00 4.704535039999999668e+00 2.611961710000000103e+00 6.903177119999999611e+00 3.809168210000000165e+00 4.306637000000000270e+00 1.936042279999999893e+00 6.813017989999999635e+00 3.960410609999999831e+00 5.684682460000000326e+00 2.122253919999999905e+00 8.239574479999999923e+00 3.228754830000000187e+00 3.884242379999999883e+00 5.787889550000000050e+00 1.869676600000000022e+00 8.244555829999999474e+00 3.378528279999999828e+00 2.924490360000000067e+00 5.599367680000000291e+00 3.899051389999999895e+00 7.650042580000000036e+00 2.259166309999999900e+00 7.615941890000000214e+00 9.341168679999999114e+00 8.628064639999999841e+00 5.506229629999999986e+00 3.974833030000000100e+00 8.030504560000000680e+00 2.052064520000000059e+00 8.245201639999999443e+00 9.038878490000000099e+00 9.338709389999999999e+00 3.598018530000000048e+00 6.275891539999999935e+00 3.867570830000000015e+00 8.004749329999999219e+00 2.149281030000000037e+00 7.405583810000000433e+00 9.294801590000000502e+00 9.520024109999999595e+00 3.407321449999999974e+00 3.454916330000000091e+00
