4.173312998003265717e-01 3.661221881765606145e-01 2.312444730258501890e-01 2.168130324110961737e-01 3.390525140876149979e-01 1.592602176872492947e-01 2.322522794864474438e-01 1.970066416849111102e-01 4.506193840038427711e-01 1.601874729099956318e-01 2.390699879110913806e-01 1.878143446338457201e-01 4.518134944256876895e-01 1.295874023027129285e-01 3.010495575017058112e-01 2.639794000190667234e-01 1.742595365949252684e-01 4.962129375951792043e-01 1.396615388079850417e-01 3.382592871970960813e-01 2.622367213138535602e-01 1.994080035014450247e-01 2.360249675707595252e-01 1.645375342455466239e-01 4.669197032163114880e-01 1.775530168070371950e-01 1.269937091634266435e-01 1.557188054414908873e-01 1.674396706034373128e-01 2.331962550556335723e-01 1.226207865788704193e-01 4.305718963570387969e-01 1.184018544875165974e-01 1.048927532069131585e-01 1.112183179078679446e-01 2.540839607388346022e-01 1.657484401977837585e-01 2.480113747341680941e-01 1.380299318818283272e-01 5.121676225472945321e-01 1.481177094102802128e-01 1.195308521154113679e-01 1.200243614406611009e-01 3.146494371683020708e-01 3.023667454634405560e-01 1.904596503387056550e-01 -5.926601252567229583e-01 -6.174734715274420305e-01 8.939132730908151692e-02 2.922657349411405397e-02 -2.419235065249680447e-02 8.939132730908151692e-02 2.922657349411405397e-02 -2.419235065249680447e-02 2.168803186919625037e-01 -6.208223722126569033e-01 -6.382787922014765414e-01
4.183650929754919590e-01 3.681153949881685317e-01 2.300344878745876898e-01 2.169952309721216166e-01 3.375490304312535050e-01 1.600009244213409232e-01 2.350616753883637278e-01 1.958589813688928483e-01 4.680817839982309714e-01 1.601939153753375034e-01 2.405552829970650230e-01 1.877465064693315810e-01 4.446671278131582028e-01 1.300517070501233385e-01 3.060758102095277877e-01 2.605064532007320688e-01 1.730717872714848948e-01 5.123057716260647210e-01 1.397218718773908241e-01 3.595836881015965214e-01 2.655425951207499025e-01 1.995958232482220873e-01 2.353593094068314462e-01 1.667571657805357599e-01 4.662926204044949841e-01 1.795787005747360443e-01 1.282496596109753140e-01 1.566709155087821770e-01 1.664358988546141005e-01 2.326705989750678383e-01 1.225534366379552875e-01 4.291553354816478039e-01 1.182141904285819167e-01 1.048913562394042237e-01 1.105584735253473117e-01 2.504503334924010338e-01 1.666293752901923386e-01 2.484435965185956274e-01 1.379616958512125680e-01 5.390013537072898542e-01 1.463370905054501014e-01 1.192792711781750503e-01 1.201709444182127301e-01 3.222596662173593529e-01 3.190636904984185951e-01 1.840727915103321788e-01 -6.867364728580545030e-01 -7.317212332932987451e-01 1.112746805401254591e-01 1.688360594655747421e-02 -6.638898216737676439e-02 1.112746805401254591e-01 1.688360594655747421e-02 -6.638898216737676439e-02 1.723716992959520022e-01 -6.764174874816180072e-01 -5.880974207279003885e-01
4.194059941999589980e-01 3.696368616131597840e-01 2.286014712461503229e-01 2.175081397908022740e-01 3.366063838518230655e-01 1.607457773334093065e-01 2.398982977075884981e-01 1.962909397928106758e-01 4.906126013149977871e-01 1.612403796733669903e-01 2.444159461968937186e-01 1.882192668706345051e-01 4.486568919793612054e-01 1.309257460732285439e-01 3.141920429551798843e-01 2.550894314594046031e-01 1.704391791036235226e-01 5.160950725363625535e-01 1.387758528728161300e-01 3.733392721158027561e-01 2.712901194849855480e-01 2.005077280751245694e-01 2.358351829316795434e-01 1.688700222046347899e-01 4.713256814363073199e-01 1.821320018804036267e-01 1.300005065339736587e-01 1.561462091268364938e-01 1.669564415535810531e-01 2.347460866137189572e-01 1.233633802857072720e-01 4.402742179283589130e-01 1.195097168839306390e-01 1.057400051367014121e-01 1.101313723881543749e-01 2.533014994478622328e-01 1.658343300681366372e-01 2.458170438265019908e-01 1.370557601025973182e-01 5.372426576107038887e-01 1.449116177956776275e-01 1.188398257730670649e-01 1.186602257595518600e-01 3.224800074730226895e-01 3.342203295785439732e-01 1.732943885632020897e-01 -8.134091373322362983e-01 -8.140554692412140803e-01 1.241453515452554668e-01 4.796758945487428205e-02 -6.117301388520844652e-02 1.241453515452554668e-01 4.796758945487428205e-02 -6.117301388520844652e-02 1.373412584192630626e-01 -6.764448420628448311e-01 -5.668659276908525335e-01
4.202343795057004727e-01 3.708484805931671069e-01 2.269929703023711998e-01 2.183894738527382418e-01 3.361980861910495721e-01 1.614717704926544872e-01 2.458607674099829998e-01 1.979801075566926527e-01 5.111983519946632359e-01 1.634214962508420688e-01 2.502422664197833102e-01 1.889887935938725505e-01 4.633469617575194932e-01 1.321131751531189891e-01 3.233893919573795905e-01 2.480706442085533758e-01 1.665022523525586107e-01 5.048353483045352474e-01 1.368859603981059381e-01 3.719003173116730010e-01 2.785268447793847191e-01 2.021156120218786378e-01 2.372185675090904000e-01 1.707752805465996282e-01 4.811973946587204676e-01 1.855090134980346417e-01 1.321151935519161158e-01 1.541952930292423418e-01 1.688347952710116673e-01 2.388535486353488557e-01 1.249446790253721795e-01 4.634769739471574224e-01 1.222172377008201305e-01 1.072891407517203854e-01 1.098567877912161733e-01 2.621654996635984225e-01 1.636066470173992704e-01 2.407009288071160213e-01 1.354299360918049255e-01 5.085194759552210675e-01 1.440563350852806790e-01 1.182154299881398446e-01 1.157252535140184529e-01 3.157084512642521212e-01 3.442130128634915409e-01 1.314893484257584622e-01 -8.914219623594613617e-01 -8.121847777630321064e-01 1.251380973201951241e-01 5.290891030243780047e-02 -8.015680069530181640e-02 1.251380973201951241e-01 5.290891030243780047e-02 -8.015680069530181640e-02 1.008482365589047636e-01 -6.752397437992632145e-01 -5.705219139196314737e-01
4.205839080794689933e-01 3.718365162452361705e-01 2.252050206828966616e-01 2.195206836119951155e-01 3.362740940010043311e-01 1.621190098499117049e-01 2.515716334024900580e-01 2.004253583286229601e-01 5.195055987819713339e-01 1.667424149667458000e-01 2.571400330106088927e-01 1.896218217277876039e-01 4.865605267963575842e-01 1.333948671405265074e-01 3.296947658493101785e-01 2.407288118702625990e-01 1.620055798285815751e-01 4.847598789688375986e-01 1.344352656869765850e-01 3.540028042261336716e-01 2.869769259732487532e-01 2.042432273936375942e-01 2.391006729342588510e-01 1.724131296101632793e-01 4.936421409816482697e-01 1.900211943179421492e-01 1.343233972449295877e-01 1.513127113848980743e-01 1.716520206725677955e-01 2.439178159604612761e-01 1.270228955009262695e-01 4.962604443097173856e-01 1.260859257528501032e-01 1.092176459224010882e-01 1.097098218109640311e-01 2.759393296941957674e-01 1.611337271069941957e-01 2.353613662041935672e-01 1.337114849232284852e-01 4.729438920365195975e-01 1.443325689345772156e-01 1.175908860722793409e-01 1.122983671307584558e-01 3.058125288891539451e-01 3.469059114848752068e-01 5.023496881530968572e-02 -9.132309942440612893e-01 -7.645908947870418970e-01 1.189105492372851680e-01 3.081118344297006928e-02 -1.162730031394076935e-01 1.189105492372851680e-01 3.081118344297006928e-02 -1.162730031394076935e-01 3.164557769429298534e-02 -6.667385488163212193e-01 -5.584508685607871836e-01
4.202952577548089153e-01 3.725536437290591363e-01 2.232023379123538598e-01 2.208139503399759729e-01 3.368741535552635114e-01 1.626730198983313280e-01 2.559956530709329159e-01 2.031717734755409677e-01 5.098222975635348098e-01 1.711617209162200615e-01 2.634676036783091813e-01 1.894989878707458442e-01 5.118354343435751463e-01 1.344183951810381528e-01 3.285174352760780181e-01 2.344987580019506079e-01 1.578286338076784201e-01 4.648813539803320349e-01 1.319794076225709878e-01 3.267526738955511267e-01 2.962908629802933902e-01 2.065937400130003765e-01 2.408286170962140038e-01 1.737902508431129756e-01 5.048063674336731310e-01 1.958415951395061361e-01 1.361640156461005058e-01 1.482640770380618811e-01 1.745472760319667915e-01 2.480130078259165094e-01 1.290291968260102728e-01 5.286631708144856612e-01 1.305025343044051156e-01 1.108978657283219704e-01 1.095827069152041228e-01 2.914653985147080406e-01 1.594394994956864764e-01 2.316635851471561258e-01 1.324686009145377985e-01 4.445895051081711347e-01 1.462138872332968687e-01 1.170733150117185539e-01 1.092776289541533691e-01 2.960172647214965869e-01 3.411708557989792667e-01 -5.760425343860772762e-02 -9.025061724156824283e-01 -6.968074944621597266e-01 1.104386616851435188e-01 1.237766767627014597e-02 -1.366773764886466958e-01 1.104386616851435188e-01 1.237766767627014597e-02 -1.366773764886466958e-01 -6.412420947124745918e-02 -6.447320576892712207e-01 -5.341740224586515318e-01
4.193026652848127478e-01 3.728728429292053614e-01 2.209810956484475619e-01 2.222738925052159809e-01 3.381420663111673330e-01 1.632013706199461345e-01 2.592333413978233358e-01 2.060118548409404227e-01 4.879246599826257969e-01 1.765460472352515797e-01 2.669688626046297086e-01 1.879668438517323736e-01 5.270511951020246944e-01 1.347520303782389905e-01 3.181465525041455300e-01 2.303570336144331876e-01 1.545857288356543291e-01 4.510747094021100856e-01 1.300087159533288572e-01 2.992707307985048582e-01 3.053347000969446889e-01 2.088742187798739158e-01 2.417098979724634222e-01 1.750262392774440678e-01 5.101528112751199107e-01 2.028319058044086021e-01 1.370683918174874227e-01 1.457763080105046183e-01 1.762973013659054899e-01 2.487188244633070644e-01 1.301795394159633856e-01 5.407395736244668960e-01 1.344199264873283672e-01 1.114539167338822051e-01 1.092440489877845172e-01 3.029705067512872274e-01 1.590508853453811433e-01 2.305399605518462514e-01 1.320184522560370055e-01 4.279454306068873892e-01 1.498047496575601878e-01 1.166173306748049393e-01 1.071987709497968372e-01 2.877689668259848510e-01 3.275277435896131184e-01 -1.630858862470230264e-01 -8.806789721153214234e-01 -6.241471432633323158e-01 1.040679671163673298e-01 -4.177027592590379368e-03 -1.480931644420105386e-01 1.040679671163673298e-01 -4.177027592590379368e-03 -1.480931644420105386e-01 -1.603269257988236274e-01 -6.209000313579722263e-01 -5.100715624039805496e-01
4.176107348944163022e-01 3.726969726328053789e-01 2.185870319601629641e-01 2.238951283100104328e-01 3.401367254397984485e-01 1.637620915951117639e-01 2.622066325346000260e-01 2.088788360796680899e-01 4.647793119068707179e-01 1.825341947650116758e-01 2.660969098974788061e-01 1.847806804289124916e-01 5.219589105385498140e-01 1.341297095266488493e-01 3.016308965401681141e-01 2.287726324021724378e-01 1.525659809153841195e-01 4.455955067575003703e-01 1.288126575810324692e-01 2.772164106958906471e-01 3.128830333649643691e-01 2.109320954088644284e-01 2.413890689557469660e-01 1.763032880302288774e-01 5.067501450369590321e-01 2.105125052827586940e-01 1.367261942071878733e-01 1.443281708315685141e-01 1.762552585337777422e-01 2.451724424419260417e-01 1.301113312698925217e-01 5.212259359106844459e-01 1.370018989422206734e-01 1.104394161280113085e-01 1.086817490611644010e-01 3.060948298556889768e-01 1.602022069693131434e-01 2.324155018174090259e-01 1.325123757018014381e-01 4.238804855406842487e-01 1.548687913115114334e-01 1.161983953833578137e-01 1.063087388073189754e-01 2.817501345758386400e-01 3.093749351376112733e-01 -2.465551008634759289e-01 -8.620655778583131701e-01 -5.626768057379862853e-01 1.020282671878326997e-01 -1.781639696728073985e-02 -1.539273085373198957e-01 1.020282671878326997e-01 -1.781639696728073985e-02 -1.539273085373198957e-01 -2.399709053440704232e-01 -6.058097261089256946e-01 -4.965416912825669771e-01
4.152878400925533731e-01 3.719819546346059269e-01 2.160853712677829330e-01 2.255818442094923992e-01 3.426796853009334565e-01 1.643072137085846152e-01 2.658608643646089842e-01 2.116699905840297991e-01 4.479232533314481679e-01 1.885008885875337770e-01 2.614811509848017912e-01 1.804534699699097966e-01 5.000396306409263802e-01 1.327355733680736782e-01 2.845240792187647139e-01 2.298941295692601972e-01 1.518367244433492802e-01 4.487180571581458888e-01 1.284888962619815111e-01 2.625230538885771625e-01 3.187770020856559028e-01 2.128316798695522039e-01 2.401214688066964087e-01 1.777434364818961665e-01 4.956630057013587387e-01 2.181970948348549433e-01 1.354572544998896566e-01 1.441206309281274078e-01 1.750811373262276815e-01 2.392750853104210762e-01 1.293134694757695491e-01 4.845703402984375407e-01 1.383970118767596236e-01 1.084007652127089161e-01 1.083142724404025786e-01 3.026348830433447934e-01 1.629975877074208712e-01 2.375134263370990428e-01 1.339953647680241777e-01 4.328189655038091055e-01 1.609727288389480315e-01 1.159849802744517960e-01 1.066943958288466138e-01 2.786766275651403335e-01 2.919446532027125119e-01 -3.080088545254716648e-01 -8.544428046243288666e-01 -5.243646245946322892e-01 1.034908113875391000e-01 -2.782331991269065830e-02 -1.571926424639582265e-01 1.034908113875391000e-01 -2.782331991269065830e-02 -1.571926424639582265e-01 -3.044633153787620339e-01 -6.029998293857237179e-01 -4.996427354826167844e-01
4.124591196299317586e-01 3.707493324871449225e-01 2.135455755405717693e-01 2.272292660605821357e-01 3.454887420558664379e-01 1.647489564133867435e-01 2.707700026553601647e-01 2.141664942233749702e-01 4.405264181446276739e-01 1.937043217001239437e-01 2.552970962643578146e-01 1.759265191240852177e-01 4.739024705493072864e-01 1.311003446875841361e-01 2.712926512911285615e-01 2.336711996893201526e-01 1.523275422245511102e-01 4.598368092505040194e-01 1.290303082916897937e-01 2.552282316441016885e-01 3.234681886552259744e-01 2.148188883219627754e-01 2.386603357653075963e-01 1.793662780613743957e-01 4.816180269704554151e-01 2.251579237976198133e-01 1.340006108149842945e-01 1.451537368732921662e-01 1.739414830619949726e-01 2.336791140045175741e-01 1.285411715772224184e-01 4.500572139733836075e-01 1.392918049442531669e-01 1.062995008207331255e-01 1.086183306803939624e-01 2.976363317860292179e-01 1.674052788455667740e-01 2.458262645786098710e-01 1.363955103824658066e-01 4.552303258091180971e-01 1.675272637135749310e-01 1.162462189914649363e-01 1.083304804862398885e-01 2.792942158081325177e-01 2.791357920149834526e-01 -3.519722319358258855e-01 -8.617217503404758228e-01 -5.051753166295549491e-01 1.048954130210521529e-01 -3.555032895931310721e-02 -1.602484340683974495e-01 1.048954130210521529e-01 -3.555032895931310721e-02 -1.602484340683974495e-01 -3.571133059524473907e-01 -6.124924447181152587e-01 -5.137162107677835099e-01
4.092912519495769952e-01 3.691247261708202054e-01 2.110556322068573021e-01 2.288205615996587450e-01 3.483730447541089625e-01 1.650623789134369190e-01 2.770298871172744426e-01 2.159997816328607656e-01 4.437126872849687653e-01 1.974475446488576924e-01 2.495235435269592961e-01 1.719726964796870761e-01 4.529389193160925364e-01 1.297326149830869413e-01 2.640287518861884064e-01 2.398051096200354559e-01 1.538357235474269724e-01 4.772343923355393258e-01 1.303612188660288884e-01 2.547334888955087306e-01 3.267976739718038148e-01 2.172033950802041147e-01 2.378597993688271461e-01 1.811451570777042885e-01 4.698706731248386004e-01 2.307760471835844096e-01 1.330110917949447746e-01 1.473041230200131113e-01 1.736525576956151340e-01 2.300218617837919977e-01 1.282780868604073143e-01 4.262339312471881692e-01 1.401975135096146519e-01 1.048085900214835442e-01 1.098347555872445924e-01 2.948836585328504234e-01 1.730643874908313062e-01 2.566998533371057656e-01 1.394404582097120981e-01 4.898769044172856524e-01 1.736729781898886382e-01 1.171030011732116377e-01 1.110145156541479800e-01 2.837440070534674175e-01 2.720818078601969225e-01 -3.814141817384384403e-01 -8.825285104521082280e-01 -4.910954541103333959e-01 1.018930203675956075e-01 -4.306767964586696168e-02 -1.635897069796758696e-01 1.018930203675956075e-01 -4.306767964586696168e-02 -1.635897069796758696e-01 -3.978150485168482353e-01 -6.311639828346058412e-01 -5.266998065218493341e-01
4.059760766498746731e-01 3.673205459696851638e-01 2.087247762134873952e-01 2.304508928194168305e-01 3.512928093541125008e-01 1.653068541375993239e-01 2.841168621976906117e-01 2.166523235245662315e-01 4.579372102050263127e-01 1.991985120381098706e-01 2.452440724434117036e-01 1.689906460280711231e-01 4.408848440663272750e-01 1.289472457243549808e-01 2.632390527222651100e-01 2.475465972369755019e-01 1.559751768563146790e-01 4.966802808883939990e-01 1.323089471868131028e-01 2.600516334078440961e-01 3.277185736150020623e-01 2.202416759482381803e-01 2.383573324128545057e-01 1.830556030808580259e-01 4.640361647513071564e-01 2.346336250965702364e-01 1.328695272689300044e-01 1.503348760477822288e-01 1.746170499234144524e-01 2.289883989118782770e-01 1.287357842045922518e-01 4.149844046163346789e-01 1.413249696123403676e-01 1.042337615046398658e-01 1.119782967965115561e-01 2.961916340204988063e-01 1.789153431584563081e-01 2.680297185776940871e-01 1.425098877920466522e-01 5.280915696417668448e-01 1.781438496122732806e-01 1.183844757228067618e-01 1.141975273008117298e-01 2.905376439194924942e-01 2.695891547280884204e-01 -4.025976584487624410e-01 -9.086007264556006380e-01 -4.734920772578180004e-01 9.146599067947169814e-02 -5.136104078537806483e-02 -1.661649059896839198e-01 9.146599067947169814e-02 -5.136104078537806483e-02 -1.661649059896839198e-01 -4.291388294775224654e-01 -6.517380614418883944e-01 -5.328365358342938007e-01
