2.000772488999999865e+01 1.519865414999999942e+01 1.010705723999999961e+01 8.820392260000000206e+00 1.569009849999999950e+01 5.565720520000000171e+00 1.940435710000000036e+00 1.524853929999999913e+00 3.240310270000000159e+00 9.527497799999999906e-01 1.631895279999999948e+00 1.515434720000000013e+00 2.557818099999999983e+00 8.716944599999999488e-01 2.949898799999999821e-01 1.693220970000000047e+00 1.146569500000000019e+00 2.699912850000000031e+00 7.060397499999999660e-01 2.981966899999999865e-01 2.639173400000000003e-01 1.285212570000000110e+00 1.877076930000000088e+00 9.314751999999999477e-01 2.893614340000000063e+00 1.751716799999999963e-01 1.456263399999999930e-01 1.171220699999999948e-01 1.219748990000000033e+00 1.664794260000000081e+00 7.602628799999999742e-01 2.852619129999999892e+00 1.302686399999999911e-01 1.151079700000000039e-01 1.030233499999999996e-01 2.946754600000000002e-01 1.177781959999999906e+00 1.973997790000000085e+00 7.988218099999999655e-01 3.052919460000000029e+00 1.315166700000000022e-01 1.356490800000000052e-01 1.043263400000000035e-01 2.905263799999999730e-01 3.042150000000000132e-01
1.989327880000000093e+01 1.511963493999999919e+01 9.181334980000000812e+00 9.026923229999999521e+00 1.506551892999999964e+01 5.294318190000000257e+00 1.838213110000000095e+00 1.174659310000000012e+00 2.707718320000000123e+00 7.149834900000000548e-01 1.654750830000000006e+00 1.348036430000000063e+00 2.753293619999999997e+00 7.892474099999999826e-01 3.021042299999999736e-01 1.743922470000000002e+00 1.220752190000000015e+00 2.983831959999999839e+00 8.151744899999999738e-01 2.835327500000000001e-01 2.823425800000000097e-01 1.414729949999999903e+00 1.740801040000000022e+00 8.284970999999999863e-01 2.838597560000000186e+00 1.157552800000000021e-01 1.169848500000000013e-01 1.335389600000000121e-01 1.126095370000000040e+00 1.613287600000000044e+00 7.685610999999999970e-01 2.789764930000000032e+00 1.030942599999999931e-01 1.200605500000000020e-01 1.242720999999999965e-01 2.843495600000000012e-01 1.152162429999999960e+00 1.761517959999999938e+00 7.090398399999999768e-01 2.785781969999999941e+00 1.019446199999999997e-01 1.100510400000000027e-01 1.075857100000000011e-01 2.997584799999999938e-01 2.979434499999999986e-01
2.046220646000000087e+01 1.529647892999999925e+01 8.715780660000000069e+00 9.130969390000000629e+00 1.441429444000000082e+01 4.913076659999999762e+00 2.126513570000000186e+00 1.266867069999999984e+00 3.030712589999999818e+00 7.850827599999999906e-01 1.680775020000000008e+00 1.137764669999999922e+00 3.074506060000000041e+00 7.025500399999999868e-01 2.936129100000000047e-01 1.804990730000000099e+00 1.307362029999999953e+00 3.236616109999999935e+00 7.358079699999999779e-01 3.219953899999999924e-01 3.344222299999999870e-01 1.225430409999999970e+00 1.686833510000000036e+00 7.178913099999999492e-01 2.707222380000000150e+00 1.209026599999999951e-01 1.013206299999999949e-01 1.110516200000000037e-01 1.178490810000000000e+00 1.771271260000000014e+00 7.047881499999999466e-01 2.944916950000000089e+00 1.089076800000000067e-01 1.054573800000000033e-01 1.085490800000000061e-01 2.724627700000000208e-01 1.411223279999999969e+00 1.667135170000000111e+00 7.906336400000000264e-01 2.816486680000000131e+00 1.296771899999999977e-01 1.170544300000000010e-01 1.134099799999999936e-01 2.807169899999999996e-01 3.044125899999999829e-01
2.049014647999999994e+01 1.581543077000000075e+01 9.609344739999999163e+00 9.272335610000000727e+00 1.509950639000000017e+01 6.928379940000000126e+00 1.742496459999999914e+00 1.129263499999999976e+00 2.759625559999999922e+00 8.174991999999999814e-01 1.732381519999999897e+00 1.366342310000000060e+00 2.685405049999999960e+00 1.133816479999999904e+00 2.746960399999999747e-01 1.764735390000000015e+00 1.372613859999999963e+00 2.901776250000000168e+00 1.162735960000000013e+00 3.101170400000000105e-01 2.853703499999999948e-01 1.354861609999999938e+00 1.777380200000000077e+00 1.096566060000000009e+00 2.571821200000000029e+00 1.354526400000000130e-01 1.615505499999999872e-01 2.175469800000000009e-01 1.401391770000000037e+00 1.831134189999999995e+00 1.194126390000000093e+00 2.950896730000000190e+00 1.395004999999999995e-01 2.351168600000000108e-01 1.878566899999999928e-01 2.526913000000000076e-01 1.132123109999999988e+00 1.755872209999999933e+00 8.334003199999999723e-01 2.910375339999999866e+00 1.070940999999999976e-01 1.402520299999999998e-01 1.387339200000000106e-01 2.789120299999999775e-01 3.129714599999999791e-01
2.019909876999999909e+01 1.585542614999999955e+01 1.006332184999999946e+01 8.972969349999999622e+00 1.514801023999999963e+01 5.414469859999999635e+00 1.762275519999999984e+00 1.175098229999999910e+00 2.763415870000000218e+00 7.056268599999999669e-01 1.735802580000000095e+00 1.525252190000000008e+00 3.054898169999999968e+00 8.489035799999999909e-01 2.914598800000000045e-01 1.832045439999999914e+00 1.319153730000000024e+00 2.902278309999999806e+00 8.278848100000000265e-01 3.116906500000000135e-01 3.142974900000000127e-01 1.147065519999999950e+00 1.825384969999999996e+00 7.838482700000000136e-01 3.148224900000000215e+00 1.036241700000000016e-01 1.314649499999999971e-01 1.209278300000000000e-01 1.228178180000000008e+00 1.627401000000000098e+00 7.408284899999999507e-01 2.718256080000000185e+00 1.033987799999999957e-01 1.132552399999999931e-01 1.143768700000000055e-01 2.846001400000000015e-01 1.281304420000000110e+00 1.688403220000000093e+00 8.412838900000000342e-01 2.822585619999999906e+00 1.104683899999999996e-01 1.303188899999999928e-01 1.405641400000000041e-01 3.338767400000000052e-01 3.047887000000000235e-01
1.977697072000000134e+01 1.527743253000000045e+01 9.057740989999999215e+00 8.891952549999999178e+00 1.634157459000000046e+01 5.853901650000000068e+00 1.827219190000000104e+00 1.229928059999999990e+00 3.180471980000000087e+00 8.118246099999999466e-01 1.723737209999999909e+00 1.118240630000000069e+00 2.914429049999999854e+00 7.707323299999999655e-01 3.378904600000000036e-01 1.635474819999999996e+00 1.265653810000000101e+00 3.070876109999999937e+00 9.565769499999999814e-01 3.244905599999999835e-01 3.451282600000000200e-01 1.206957679999999922e+00 1.877946729999999897e+00 8.799912500000000026e-01 2.861125209999999974e+00 1.305670899999999968e-01 1.148486699999999999e-01 1.480440399999999879e-01 1.455792259999999949e+00 2.006978829999999991e+00 1.066700009999999921e+00 3.070037849999999846e+00 1.393411400000000022e-01 1.438229000000000035e-01 1.872421300000000066e-01 2.858056900000000011e-01 1.131478930000000105e+00 1.804388380000000014e+00 7.525005299999999453e-01 2.990794719999999796e+00 1.080590899999999965e-01 1.055022500000000057e-01 1.221719700000000047e-01 3.059779899999999775e-01 3.059434100000000267e-01
1.978934140000000141e+01 1.524810197999999950e+01 9.679910910000000257e+00 9.072241119999999270e+00 1.532641418000000044e+01 6.968070260000000182e+00 1.602393640000000063e+00 1.080594180000000071e+00 2.526534349999999929e+00 7.957868000000000164e-01 1.798095489999999907e+00 1.467867320000000086e+00 2.811941790000000108e+00 1.144349000000000061e+00 2.848204200000000186e-01 1.820603699999999936e+00 1.468411649999999957e+00 3.071038460000000025e+00 1.278380300000000025e+00 2.764218800000000087e-01 2.959356499999999945e-01 1.355772159999999893e+00 1.741215170000000034e+00 1.180015569999999903e+00 2.912379249999999864e+00 1.369254199999999921e-01 1.761813600000000091e-01 2.582809699999999986e-01 1.287170429999999977e+00 1.792440910000000054e+00 1.130726450000000050e+00 2.795077899999999893e+00 1.321674700000000091e-01 2.211636600000000119e-01 1.953734400000000093e-01 2.853829700000000136e-01 1.061840660000000103e+00 1.628639509999999957e+00 8.061372799999999561e-01 2.626561979999999963e+00 1.018751499999999977e-01 1.354251200000000099e-01 1.447708600000000012e-01 2.837061000000000166e-01 2.962239500000000136e-01
1.981589646999999843e+01 1.487447423000000057e+01 9.274523549999999616e+00 8.883976349999999300e+00 1.608650796999999955e+01 5.367234050000000423e+00 1.769782500000000036e+00 1.536111639999999889e+00 2.829394639999999850e+00 9.139293200000000450e-01 1.861117520000000081e+00 1.218816429999999951e+00 2.887996869999999827e+00 7.313678300000000521e-01 2.912440399999999818e-01 1.529820720000000023e+00 1.161609930000000013e+00 2.823541230000000013e+00 7.757793800000000184e-01 3.455742800000000114e-01 2.770681500000000130e-01 1.087153449999999966e+00 1.734171240000000003e+00 7.477196400000000187e-01 2.700998330000000003e+00 1.367382500000000056e-01 1.050377599999999939e-01 1.115967499999999946e-01 1.206645229999999902e+00 1.638242820000000100e+00 8.076038500000000120e-01 2.776048369999999821e+00 1.348058599999999996e-01 1.087820500000000051e-01 1.260332200000000014e-01 2.957404900000000225e-01 1.234451020000000065e+00 1.807969170000000014e+00 7.365168600000000509e-01 2.765662690000000090e+00 1.201058900000000068e-01 1.067844099999999963e-01 1.065736300000000025e-01 2.858622599999999792e-01 3.008476800000000062e-01
1.926141356999999843e+01 1.507949529000000055e+01 8.412982839999999740e+00 1.042751284999999939e+01 1.563001825999999994e+01 6.053074510000000075e+00 1.700510420000000078e+00 1.229850660000000095e+00 2.633899249999999803e+00 1.052335470000000051e+00 1.677365170000000072e+00 1.158298779999999972e+00 3.102813760000000087e+00 8.149806400000000339e-01 3.053705400000000236e-01 1.936765260000000044e+00 1.146863830000000029e+00 2.717536539999999778e+00 8.894549400000000272e-01 2.851192100000000118e-01 2.702122299999999977e-01 1.778060490000000105e+00 1.817570579999999936e+00 1.209139839999999966e+00 2.947524880000000014e+00 2.394882000000000122e-01 1.530348599999999948e-01 1.789487700000000070e-01 1.359457259999999890e+00 1.791303810000000052e+00 8.221853000000000078e-01 3.144463040000000209e+00 1.394930799999999915e-01 1.124625100000000016e-01 1.310717899999999936e-01 3.124726099999999840e-01 1.238060500000000008e+00 1.802205410000000008e+00 8.372974600000000489e-01 2.594174649999999804e+00 1.532589500000000049e-01 1.220616199999999957e-01 1.187428100000000042e-01 2.919851399999999764e-01 2.757879100000000250e-01
1.908297922999999940e+01 1.598132161000000018e+01 8.676294170000000250e+00 8.873162049999999468e+00 1.422274114000000012e+01 5.587399389999999855e+00 1.861257350000000033e+00 1.308123130000000023e+00 3.041634810000000133e+00 9.925228000000000383e-01 1.807189879999999915e+00 1.235869600000000013e+00 2.981877299999999842e+00 7.931854900000000486e-01 3.172156500000000157e-01 1.714066359999999900e+00 1.063975359999999926e+00 2.658013200000000076e+00 7.471961000000000297e-01 3.052048900000000065e-01 2.772360700000000011e-01 1.258054309999999898e+00 1.807579290000000061e+00 7.886077000000000226e-01 3.057175089999999873e+00 1.348768599999999873e-01 1.117229200000000033e-01 1.128606000000000054e-01 1.150247089999999917e+00 1.761820460000000033e+00 7.902527299999999588e-01 3.030149779999999904e+00 1.415462399999999898e-01 1.202260899999999938e-01 1.058584600000000014e-01 2.945666100000000065e-01 1.344215299999999891e+00 1.606659559999999987e+00 9.759576599999999491e-01 2.841790769999999799e+00 1.935638000000000081e-01 1.341628199999999882e-01 1.331330500000000028e-01 3.006970600000000160e-01 3.103163999999999922e-01
2.044496755999999849e+01 1.552287792000000088e+01 8.997740639999999956e+00 9.970937779999999862e+00 1.482739587999999920e+01 6.480614509999999662e+00 1.775733119999999943e+00 1.275773489999999954e+00 3.023107700000000175e+00 1.124660559999999920e+00 1.818659210000000082e+00 1.351946490000000001e+00 2.663620639999999984e+00 9.428932500000000161e-01 2.750502499999999961e-01 1.803422520000000029e+00 1.125349099999999991e+00 2.707635789999999876e+00 8.016255199999999803e-01 2.834627100000000066e-01 2.834360000000000213e-01 1.509110280000000026e+00 1.706878230000000052e+00 1.242153650000000109e+00 2.797738100000000117e+00 2.448266699999999962e-01 1.815027200000000063e-01 1.437194199999999866e-01 1.693176739999999958e+00 1.999656440000000091e+00 1.067760100000000101e+00 2.948138080000000105e+00 1.900786100000000090e-01 1.419002099999999988e-01 1.395640200000000108e-01 2.996008199999999899e-01 1.205546189999999962e+00 1.818665240000000072e+00 8.110199900000000239e-01 3.103245779999999954e+00 1.380384799999999912e-01 1.256259799999999982e-01 1.073041799999999990e-01 2.752646599999999943e-01 3.030520500000000172e-01
2.100714976000000078e+01 1.435994568999999998e+01 8.632831449999999407e+00 9.351688389999999629e+00 1.531128026999999925e+01 5.408219049999999584e+00 1.749791359999999907e+00 1.320696890000000012e+00 2.776290289999999938e+00 8.198781299999999828e-01 1.789553289999999963e+00 1.131607119999999966e+00 2.725984799999999986e+00 7.297840399999999672e-01 2.802300899999999872e-01 1.701917549999999890e+00 1.219197939999999925e+00 3.191072999999999826e+00 8.775221800000000405e-01 3.023079499999999920e-01 2.845518300000000056e-01 1.186702399999999935e+00 1.791320529999999911e+00 7.802574199999999793e-01 2.880203910000000089e+00 1.273903700000000028e-01 1.051497799999999982e-01 1.286312400000000078e-01 1.467057690000000081e+00 1.808622790000000036e+00 9.667276599999999886e-01 2.982511000000000134e+00 1.400838899999999887e-01 1.262698800000000010e-01 1.711885900000000016e-01 3.233878800000000164e-01 1.219513749999999952e+00 1.714441399999999893e+00 7.333931000000000200e-01 3.102908429999999829e+00 1.105770900000000029e-01 1.054422700000000046e-01 1.191832200000000064e-01 3.031868300000000183e-01 3.092460300000000051e-01
2.178585061000000067e+01 1.524568340999999982e+01 9.315159599999999429e+00 1.010373384000000030e+01 1.496918263000000060e+01 5.497014479999999814e+00 1.542620969999999980e+00 1.093838220000000083e+00 2.398061320000000052e+00 7.749837400000000320e-01 1.760278500000000079e+00 1.421747400000000106e+00 3.013328550000000217e+00 8.399085499999999760e-01 2.766345800000000188e-01 1.693249299999999957e+00 1.158107570000000086e+00 2.897243609999999858e+00 7.274853999999999488e-01 3.051333800000000096e-01 3.053335699999999986e-01 1.171485899999999969e+00 1.671937030000000046e+00 7.156749599999999711e-01 2.968138890000000085e+00 1.030720100000000056e-01 1.142875899999999945e-01 9.935616999999999366e-02 1.401487850000000090e+00 1.620112420000000109e+00 8.897491400000000494e-01 2.585632669999999855e+00 1.385020499999999877e-01 1.371152300000000046e-01 1.157756000000000063e-01 2.795806599999999809e-01 1.635764750000000101e+00 1.778331220000000101e+00 8.935038499999999884e-01 2.888988540000000160e+00 1.330471300000000134e-01 1.279429099999999930e-01 1.221893200000000040e-01 2.820476100000000041e-01 3.553964900000000093e-01
1.979184993000000148e+01 1.669791688999999835e+01 9.556823899999999483e+00 9.520122490000000326e+00 1.484750340999999985e+01 5.340305240000000175e+00 1.955409509999999962e+00 1.174716309999999986e+00 2.746146749999999859e+00 7.581523700000000199e-01 1.596344930000000106e+00 1.184426549999999967e+00 2.697594850000000211e+00 7.024146999999999474e-01 3.311986199999999991e-01 1.824908940000000035e+00 1.294023589999999890e+00 2.917972970000000110e+00 8.066990099999999941e-01 3.072125399999999784e-01 2.872951400000000044e-01 1.399781029999999982e+00 1.709983830000000093e+00 8.387268799999999525e-01 3.085612949999999799e+00 1.227657999999999944e-01 1.085907099999999931e-01 1.351620799999999900e-01 1.127145740000000007e+00 1.691569499999999948e+00 7.210320300000000460e-01 2.849788999999999906e+00 1.025169699999999989e-01 9.997438000000000158e-02 1.132780800000000032e-01 3.330600799999999806e-01 1.371637020000000096e+00 1.791259960000000095e+00 7.894960800000000445e-01 3.236827040000000100e+00 1.187246200000000029e-01 1.077438800000000002e-01 1.161752699999999972e-01 3.212059999999999915e-01 3.109956999999999860e-01
1.962308930000000018e+01 1.457716345999999952e+01 8.747365020000000158e+00 9.436284569999999761e+00 1.590566163000000088e+01 5.034222999999999892e+00 1.759335620000000100e+00 1.207345729999999895e+00 3.122438320000000100e+00 7.293240699999999910e-01 1.883444960000000057e+00 1.494796019999999892e+00 2.887259670000000167e+00 8.464479999999999782e-01 2.849945999999999868e-01 1.691828340000000042e+00 1.091545200000000104e+00 2.760315560000000001e+00 7.147845900000000530e-01 3.130204699999999951e-01 2.767621399999999898e-01 1.449499840000000095e+00 1.814686870000000063e+00 8.011653300000000089e-01 3.055286249999999981e+00 1.135645400000000055e-01 1.325724500000000083e-01 1.210917999999999994e-01 1.154790289999999997e+00 1.827887360000000072e+00 7.076260100000000275e-01 2.955282280000000039e+00 1.039396999999999960e-01 1.255295999999999912e-01 1.013945099999999933e-01 3.105055299999999741e-01 1.257548300000000063e+00 1.768849630000000062e+00 7.176626600000000078e-01 2.883255689999999927e+00 1.101647000000000043e-01 1.162417000000000034e-01 1.036438499999999957e-01 2.978427599999999842e-01 3.164408000000000221e-01
