2.070046559000000030e+01 1.554448535999999947e+01 9.384582310000000760e+00 9.319939449999999681e+00 1.542644486999999920e+01 6.110141900000000348e+00 1.754677080000000000e+00 1.367252619999999919e+00 2.563010419999999900e+00 1.113034040000000058e+00 1.745615670000000064e+00 1.343262549999999944e+00 3.277070460000000018e+00 9.254906299999999808e-01 3.192381699999999878e-01 1.818396300000000076e+00 1.156971039999999951e+00 3.038937090000000119e+00 7.893977100000000302e-01 2.895576499999999998e-01 3.134234799999999765e-01 1.421592039999999946e+00 1.833302070000000006e+00 1.144693610000000028e+00 2.794051169999999917e+00 2.367918099999999915e-01 1.837132099999999879e-01 1.416503799999999924e-01 1.191258429999999979e+00 1.582172310000000026e+00 8.294700099999999798e-01 2.957774950000000125e+00 1.593916700000000131e-01 1.242267499999999969e-01 1.145472099999999965e-01 3.045203000000000215e-01 1.153244189999999891e+00 1.826460919999999932e+00 7.897767399999999771e-01 2.878208040000000079e+00 1.370933300000000132e-01 1.264719900000000063e-01 1.064327899999999993e-01 2.850758400000000248e-01 3.265894300000000139e-01 1.467333078564675430e-02 -9.505279350796203008e-01 -5.901069501778855031e-01 1.371264649971122851e-01 5.609320797609257392e-02 -1.549023642333375861e-01 1.371264649971122851e-01 5.609320797609257392e-02 -1.549023642333375861e-01 7.100746171563865339e-04 -6.826998600433550335e-01 -4.594467119102945696e-01
2.070195203000000106e+01 1.567057795999999925e+01 9.381922630000000041e+00 9.456857160000000206e+00 1.569063865000000035e+01 6.176994269999999787e+00 1.774204459999999983e+00 1.368965640000000095e+00 2.611800619999999906e+00 1.121776029999999924e+00 1.713260860000000108e+00 1.323731250000000026e+00 3.084639810000000093e+00 9.244782700000000464e-01 3.146901799999999860e-01 1.772753320000000077e+00 1.135853470000000032e+00 2.898470380000000013e+00 7.855836400000000275e-01 2.889335499999999834e-01 2.997237899999999899e-01 1.400597169999999947e+00 1.797902040000000090e+00 1.128508030000000106e+00 2.764815089999999920e+00 2.319367300000000076e-01 1.804693199999999886e-01 1.383883800000000053e-01 1.205376430000000054e+00 1.595484099999999961e+00 8.377755000000000063e-01 2.921845740000000191e+00 1.606590300000000082e-01 1.239263399999999959e-01 1.144337599999999955e-01 3.035457599999999978e-01 1.178305579999999964e+00 1.876892599999999911e+00 8.056816599999999662e-01 3.043551240000000213e+00 1.400868700000000022e-01 1.279882999999999993e-01 1.069385499999999933e-01 2.998186299999999749e-01 3.323306899999999842e-01 1.937317424276874256e-02 -9.665561300650391541e-01 -5.863912884979967099e-01 1.533472115513498379e-01 6.110341268638465329e-02 -1.539362100364763675e-01 1.533472115513498379e-01 6.110341268638465329e-02 -1.539362100364763675e-01 -1.474031786057877769e-02 -6.842811396313819294e-01 -4.433489935410958038e-01
2.071239939000000163e+01 1.578584625000000052e+01 9.377015370000000516e+00 9.591192729999999500e+00 1.593311096000000049e+01 6.246326719999999888e+00 1.809832480000000077e+00 1.375750800000000051e+00 2.728715349999999873e+00 1.129741950000000106e+00 1.671179160000000108e+00 1.300891009999999959e+00 2.846240439999999872e+00 9.204029299999999525e-01 3.083469799999999927e-01 1.733501380000000092e+00 1.117604480000000011e+00 2.784790319999999930e+00 7.825767300000000537e-01 2.919232099999999885e-01 2.848414100000000171e-01 1.383031969999999999e+00 1.772098579999999979e+00 1.112307259999999909e+00 2.767599810000000105e+00 2.257137499999999908e-01 1.763930099999999890e-01 1.353392900000000010e-01 1.224766660000000007e+00 1.613578420000000069e+00 8.487366400000000421e-01 2.878856929999999981e+00 1.619002599999999903e-01 1.232645099999999938e-01 1.147203700000000021e-01 3.022876099999999844e-01 1.199302510000000099e+00 1.916543410000000058e+00 8.196449599999999780e-01 3.171768029999999960e+00 1.425658399999999992e-01 1.290445600000000026e-01 1.072817799999999933e-01 3.161909099999999917e-01 3.318424300000000216e-01 1.411858136207999603e-02 -1.005894604737544995e+00 -5.793646003249279808e-01 1.657603245922671942e-01 7.100653901580658567e-02 -1.532814550467456183e-01 1.657603245922671942e-01 7.100653901580658567e-02 -1.532814550467456183e-01 -3.520341236180050959e-02 -7.088836465821855004e-01 -4.164151462627254663e-01
2.073587695999999880e+01 1.586623072999999984e+01 9.364599139999999267e+00 9.721813389999999444e+00 1.613599165999999840e+01 6.314765219999999957e+00 1.856773629999999953e+00 1.385485169999999933e+00 2.906554100000000140e+00 1.137178479999999992e+00 1.638460360000000060e+00 1.282517619999999914e+00 2.658506989999999792e+00 9.171314499999999592e-01 3.032241299999999806e-01 1.708803960000000011e+00 1.106041709999999956e+00 2.724226649999999861e+00 7.827529399999999526e-01 2.990092200000000200e-01 2.742555899999999935e-01 1.370786630000000006e+00 1.756429709999999922e+00 1.097986740000000072e+00 2.801416510000000137e+00 2.191723100000000091e-01 1.724177199999999965e-01 1.330911899999999981e-01 1.250761830000000074e+00 1.638650960000000101e+00 8.626179899999999456e-01 2.841589209999999976e+00 1.633212900000000078e-01 1.228309999999999957e-01 1.157203200000000015e-01 3.008144799999999952e-01 1.209141369999999993e+00 1.929857989999999912e+00 8.271094199999999841e-01 3.182973950000000052e+00 1.436760400000000049e-01 1.293998399999999882e-01 1.073166100000000067e-01 3.303860599999999814e-01 3.235483299999999951e-01 -8.602853549660449684e-03 -1.054464251841294553e+00 -5.672379360433268403e-01 1.727911002999518719e-01 8.188915533511800793e-02 -1.543831064518341734e-01 1.727911002999518719e-01 8.188915533511800793e-02 -1.543831064518341734e-01 -7.130126485058801977e-02 -7.423605700433765220e-01 -3.829362725977578097e-01
2.077371739999999889e+01 1.590167437999999933e+01 9.342452220000000196e+00 9.844200609999999685e+00 1.628001036999999940e+01 6.377476810000000107e+00 1.903019900000000098e+00 1.393892150000000107e+00 3.107349820000000040e+00 1.143935050000000064e+00 1.623987190000000025e+00 1.272722860000000011e+00 2.546491660000000046e+00 9.169232800000000072e-01 2.999928499999999776e-01 1.701981140000000003e+00 1.102717329999999940e+00 2.725227180000000082e+00 7.870873800000000031e-01 3.090342400000000156e-01 2.697626900000000272e-01 1.364638339999999950e+00 1.749372090000000046e+00 1.086994290000000030e+00 2.859183180000000046e+00 2.134743100000000005e-01 1.692170299999999905e-01 1.319382600000000016e-01 1.284400320000000040e+00 1.672476440000000064e+00 8.794813700000000400e-01 2.818427209999999850e+00 1.652209299999999881e-01 1.230358800000000002e-01 1.175896200000000058e-01 2.990941300000000136e-01 1.206234449999999958e+00 1.914163679999999923e+00 8.266041400000000428e-01 3.070121879999999859e+00 1.432071299999999880e-01 1.291202200000000078e-01 1.070881899999999998e-01 3.393972499999999837e-01 3.094084100000000226e-01 -5.233670395250929197e-02 -1.096304332097466361e+00 -5.551766033000935519e-01 1.739932942537021632e-01 8.849854030085538281e-02 -1.582142881187476591e-01 1.739932942537021632e-01 8.849854030085538281e-02 -1.582142881187476591e-01 -1.292537936729178938e-01 -7.705843978522013415e-01 -3.570162624518745109e-01
2.082320921000000169e+01 1.589628021000000047e+01 9.311085970000000600e+00 9.950194400000000883e+00 1.634853813000000144e+01 6.428047330000000059e+00 1.928621429999999970e+00 1.394953839999999889e+00 3.236147789999999969e+00 1.149896770000000013e+00 1.630840740000000011e+00 1.273033239999999955e+00 2.510219259999999952e+00 9.206069199999999952e-01 2.972925900000000232e-01 1.713069460000000044e+00 1.107542610000000094e+00 2.788092649999999839e+00 7.953537899999999494e-01 3.186060399999999793e-01 2.716159200000000107e-01 1.364330770000000026e+00 1.747699990000000092e+00 1.080168449999999947e+00 2.927677280000000160e+00 2.097534699999999974e-01 1.672070499999999960e-01 1.319595199999999968e-01 1.326135679999999928e+00 1.715880920000000032e+00 8.990088200000000418e-01 2.811892020000000159e+00 1.679865100000000055e-01 1.241257199999999949e-01 1.203440900000000008e-01 2.970168100000000200e-01 1.195790850000000072e+00 1.881958189999999975e+00 8.206476700000000513e-01 2.907708759999999781e+00 1.417655100000000112e-01 1.285724299999999876e-01 1.068898499999999946e-01 3.424175799999999992e-01 2.938069600000000059e-01 -1.158014527622334422e-01 -1.119364824561668303e+00 -5.478134661719711307e-01 1.700680568411900573e-01 8.700473194743427174e-02 -1.645877301879304644e-01 1.700680568411900573e-01 8.700473194743427174e-02 -1.645877301879304644e-01 -2.089349552236927643e-01 -7.857883868555255447e-01 -3.506130761591991774e-01
2.087725500999999895e+01 1.586138075999999941e+01 9.272917670000000001e+00 1.003221961000000029e+01 1.633549981999999900e+01 6.461726819999999982e+00 1.917698380000000036e+00 1.384344709999999923e+00 3.198160919999999852e+00 1.154982500000000023e+00 1.660073530000000019e+00 1.283638229999999991e+00 2.548449329999999957e+00 9.282139799999999941e-01 2.934815299999999905e-01 1.739038260000000058e+00 1.118869960000000052e+00 2.904077329999999790e+00 8.062673900000000282e-01 3.232141099999999989e-01 2.795752100000000184e-01 1.368706069999999997e+00 1.746985330000000003e+00 1.077971240000000108e+00 2.987851360000000067e+00 2.086977000000000138e-01 1.665963000000000027e-01 1.330325199999999874e-01 1.375595020000000002e+00 1.768364260000000021e+00 9.205735000000000445e-01 2.819456150000000161e+00 1.718161199999999889e-01 1.262346099999999971e-01 1.238456200000000035e-01 2.944136299999999817e-01 1.184582479999999993e+00 1.848851009999999961e+00 8.130122800000000316e-01 2.766765449999999849e+00 1.401465000000000072e-01 1.281392899999999890e-01 1.069793500000000008e-01 3.401124700000000001e-01 2.804504099999999833e-01 -1.866271960081675174e-01 -1.116282792939880197e+00 -5.455132372430129273e-01 1.624154577035177294e-01 7.639721031730327405e-02 -1.726193617591506024e-01 1.624154577035177294e-01 7.639721031730327405e-02 -1.726193617591506024e-01 -2.980044758957112183e-01 -7.848072588905743441e-01 -3.665457656383725449e-01
2.092533943000000107e+01 1.580747614000000034e+01 9.231479600000000119e+00 1.008641114999999999e+01 1.624794298000000126e+01 6.478678979999999754e+00 1.875474319999999917e+00 1.363550959999999979e+00 3.024392510000000200e+00 1.158272909999999989e+00 1.711592910000000023e+00 1.303699919999999901e+00 2.662984310000000132e+00 9.392114400000000085e-01 2.888039099999999970e-01 1.772571139999999934e+00 1.133030610000000049e+00 3.043438909999999886e+00 8.172932000000000530e-01 3.205568200000000201e-01 2.927482699999999771e-01 1.376130749999999958e+00 1.742767189999999911e+00 1.080944799999999928e+00 3.018330390000000030e+00 2.101633499999999988e-01 1.674070099999999950e-01 1.347869899999999954e-01 1.431353700000000062e+00 1.827770019999999995e+00 9.435059900000000166e-01 2.835616260000000111e+00 1.763344900000000104e-01 1.293889300000000131e-01 1.277477499999999933e-01 2.911586500000000188e-01 1.177187530000000093e+00 1.825124189999999924e+00 8.066399300000000050e-01 2.679526420000000186e+00 1.388466399999999934e-01 1.280515000000000125e-01 1.073678099999999941e-01 3.336913100000000187e-01 2.711783400000000177e-01 -2.444347721408621776e-01 -1.083990780467152470e+00 -5.464470799881382401e-01 1.523252247122548475e-01 5.817939172240077506e-02 -1.816368125395336763e-01 1.523252247122548475e-01 5.817939172240077506e-02 -1.816368125395336763e-01 -3.752144863632245753e-01 -7.648694400332868293e-01 -4.004959159288781212e-01
2.095553122000000101e+01 1.574458880999999977e+01 9.191085779999999872e+00 1.011260036000000007e+01 1.610115552999999977e+01 6.483535559999999975e+00 1.822234649999999956e+00 1.338425799999999999e+00 2.826714930000000070e+00 1.158586330000000109e+00 1.782323840000000104e+00 1.330776320000000013e+00 2.851907269999999883e+00 9.522718500000000308e-01 2.849064199999999936e-01 1.801724220000000098e+00 1.144390870000000060e+00 3.144848399999999877e+00 8.247497099999999692e-01 3.117306400000000033e-01 3.086032200000000114e-01 1.385344860000000011e+00 1.732562490000000066e+00 1.089810299999999899e+00 3.005427870000000112e+00 2.135504699999999922e-01 1.694636599999999882e-01 1.366128000000000065e-01 1.490776909999999900e+00 1.890066250000000059e+00 9.671532200000000357e-01 2.854207070000000179e+00 1.807885800000000043e-01 1.334417099999999912e-01 1.314810600000000107e-01 2.874229699999999998e-01 1.175812190000000035e+00 1.815413429999999995e+00 8.033350900000000294e-01 2.655064949999999868e+00 1.380861100000000119e-01 1.283829900000000024e-01 1.078272599999999942e-01 3.246333299999999977e-01 2.665687999999999946e-01 -2.736788404837532940e-01 -1.030889588837237136e+00 -5.468686683536211346e-01 1.405392012969699234e-01 3.651549958765988591e-02 -1.905716300080284309e-01 1.405392012969699234e-01 3.651549958765988591e-02 -1.905716300080284309e-01 -4.228697059616397524e-01 -7.308667703021115569e-01 -4.412415309019684373e-01
2.095704736000000068e+01 1.568440415999999971e+01 9.155413109999999577e+00 1.011321515999999932e+01 1.591203510999999970e+01 6.482101410000000286e+00 1.775275670000000083e+00 1.314590979999999965e+00 2.677801189999999831e+00 1.155740420000000102e+00 1.861247929999999995e+00 1.359649840000000109e+00 3.084709269999999837e+00 9.647389299999999945e-01 2.825005500000000169e-01 1.815138109999999916e+00 1.147903939999999956e+00 3.144354719999999936e+00 8.255596699999999677e-01 2.995991499999999808e-01 3.220537900000000064e-01 1.396242090000000102e+00 1.717425100000000038e+00 1.105114549999999918e+00 2.953104290000000187e+00 2.183525500000000064e-01 1.723580299999999954e-01 1.379312699999999947e-01 1.550046679999999899e+00 1.949469219999999892e+00 9.907328899999999772e-01 2.870552040000000193e+00 1.845824799999999932e-01 1.379125499999999949e-01 1.344523800000000102e-01 2.838801200000000136e-01 1.181042659999999911e+00 1.820425760000000004e+00 8.038963199999999976e-01 2.694992399999999844e+00 1.379554100000000005e-01 1.290593200000000051e-01 1.080945799999999957e-01 3.145813199999999976e-01 2.666681699999999822e-01 -2.730047615771195035e-01 -9.781650959294609926e-01 -5.409239533225325136e-01 1.276562670377087705e-01 1.722828497691553107e-02 -1.976969560888497957e-01 1.276562670377087705e-01 1.722828497691553107e-02 -1.976969560888497957e-01 -4.364728103968577022e-01 -6.991069382286119183e-01 -4.721093419420554493e-01
2.092263996999999875e+01 1.563631716000000083e+01 9.124929829999999242e+00 1.009282722999999926e+01 1.569577697000000072e+01 6.478521589999999719e+00 1.743410179999999920e+00 1.295504709999999893e+00 2.601464169999999854e+00 1.150518719999999995e+00 1.924548570000000014e+00 1.382066959999999955e+00 3.260173210000000044e+00 9.724887500000000129e-01 2.804005099999999917e-01 1.811205849999999895e+00 1.143159019999999915e+00 3.042140359999999877e+00 8.199516999999999500e-01 2.876175599999999943e-01 3.267477899999999824e-01 1.409841129999999998e+00 1.701389330000000033e+00 1.126726619999999901e+00 2.881025119999999884e+00 2.241768700000000003e-01 1.754371399999999914e-01 1.386458799999999991e-01 1.604496740000000088e+00 1.999153530000000067e+00 1.013277519999999932e+00 2.883120879999999886e+00 1.874719999999999998e-01 1.418340800000000013e-01 1.364209000000000116e-01 2.815717699999999990e-01 1.192036990000000074e+00 1.837341780000000035e+00 8.080410700000000279e-01 2.796871879999999866e+00 1.384284299999999912e-01 1.298220800000000064e-01 1.081332900000000069e-01 3.050366099999999858e-01 2.712508000000000141e-01 -2.527381573641939716e-01 -9.464705552860894766e-01 -5.267741680927833237e-01 1.147617169139787674e-01 4.717992522410105471e-03 -2.017058971147260293e-01 1.147617169139787674e-01 4.717992522410105471e-03 -2.017058971147260293e-01 -4.234287302540687414e-01 -6.858643270505606626e-01 -4.817072488785632545e-01
2.084996063000000177e+01 1.560264188000000019e+01 9.096728810000000109e+00 1.005849599999999988e+01 1.546619281999999984e+01 6.475041479999999794e+00 1.729679320000000020e+00 1.282733970000000001e+00 2.602496110000000140e+00 1.144035120000000072e+00 1.945448690000000092e+00 1.390550399999999964e+00 3.246955729999999818e+00 9.719900200000000101e-01 2.770744500000000277e-01 1.798812749999999960e+00 1.134399769999999918e+00 2.901719340000000091e+00 8.113939399999999802e-01 2.788379699999999906e-01 3.199614900000000151e-01 1.427515929999999988e+00 1.689325189999999921e+00 1.153586540000000049e+00 2.813062969999999829e+00 2.305276900000000073e-01 1.779843100000000067e-01 1.391755899999999879e-01 1.649284629999999918e+00 2.032528419999999780e+00 1.033640579999999920e+00 2.894018280000000054e+00 1.894488199999999900e-01 1.440946899999999975e-01 1.375890300000000011e-01 2.815269699999999875e-01 1.205922509999999948e+00 1.858616140000000083e+00 8.141543900000000056e-01 2.945643200000000128e+00 1.392697800000000097e-01 1.302231500000000097e-01 1.080975200000000025e-01 2.968476299999999735e-01 2.795714699999999886e-01 -2.286420038649408792e-01 -9.434232410624234788e-01 -5.109439457195519285e-01 1.037880623912114386e-01 -2.263805361577553299e-04 -2.022687180993623102e-01 1.037880623912114386e-01 -2.263805361577553299e-04 -2.022687180993623102e-01 -3.979865275989656892e-01 -6.960660545409793620e-01 -4.716968945566170079e-01
